cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
27,0,27,49.55276563878649,11.191211809560999,0.9216960069228998,-0.07460233029618646,-0.8470936766267133,-0.03341203149761628,0.07181677200390282,-0.03840474050628654,0.0062539943060344145,0.07546806260251578,-0.0817220569085502,0.08864767139249366,0.3428600846974658,-0.4315077560899595,2020,2020-2021
28,0,28,49.55276563878649,11.200194962402193,0.05831265602929914,0.4138869629237855,-0.47219961895308465,-0.12123601106470128,0.08244281971055462,0.03879319135414666,-0.08411380154982108,0.10783858524590313,-0.023724783696082052,0.18848156461002663,0.15961539645547607,-0.3480969610655027,2020,2020-2021
29,0,29,49.55276563878649,11.209178115243388,0.7250889608395925,0.21625908785940323,-0.9413480486989958,-0.033415045172145545,0.4470391531562678,-0.41362410798412225,-0.030940558359239027,-0.25544172052100467,0.2863822788802437,0.6400204778916118,0.4075675592712612,-1.047588037162873,2020,2020-2021
30,0,30,49.55276563878649,11.218161268084582,1.0614926703591696,0.19853026547150393,-1.2600229358306736,-0.15243004857534578,0.07148270591420967,0.08094734266113611,-0.12415997082190193,0.08110853092228701,0.04305143989961492,-0.10895948827502068,0.3489478224209082,-0.23998833414588755,2020,2020-2021
31,0,31,49.55276563878649,11.227144420925779,1.5130547426154353,0.3255819930117888,-1.8386367356272242,0.38910292065354324,0.07877250518153377,-0.467875425835077,0.39553382016677935,0.2012656432999754,-0.5967994634667547,0.4178728155494039,0.5743475612885138,-0.9922203768379178,2020,2020-2021
32,0,32,49.55276563878649,11.236127573766975,1.0374399899364284,0.16854414487020816,-1.2059841348066365,0.35755621531919524,0.08146688983797735,-0.4390231051571726,0.8328903475756616,0.18491352505112302,-1.0178038726267846,0.5918998990369198,0.43364600034318623,-1.025545899380106,2020,2020-2021
33,0,33,49.55276563878649,11.245110726608168,0.8482927972253547,0.23656678599854192,-1.0848595832238965,-0.2175144495930711,0.07622712714482371,0.14128732244824738,0.03503003805117246,0.07888956371439984,-0.11391960176557231,0.16203868202564028,0.49414626215300594,-0.6561849441786463,2020,2020-2021
34,0,34,49.55276563878649,11.254093879449364,0.8554021719353655,0.09644553519843738,-0.9518477071338028,-0.21513304081418635,0.07634882831648389,0.13878421249770245,-0.23398392782135158,0.06988913293400421,0.16409479488734735,0.03128424172710871,0.4383022806005712,-0.4695865223276799,2020,2020-2021
35,0,35,49.55276563878649,11.26307703229056,1.7165719234449761,0.1389996531064967,-1.8555715765514729,0.48329073569121095,0.22318157496630736,-0.7064723106575184,0.38042008272771505,0.45113647847228866,-0.8315565612000038,-0.20283534513352475,0.46883422204223346,-0.2659988769087087,2020,2020-2021
36,0,36,49.55276563878649,11.272060185131753,0.5735296881935805,0.09476128888023252,-0.668290977073813,0.2547494416517285,1.9322077663887662,-2.1869572080404946,0.3199029017642782,1.8689186491067644,-2.1888215508710425,0.5316787923495283,0.33939451236477514,-0.8710733047143034,2020,2020-2021
37,0,37,49.55276563878649,11.28104333797295,0.6261380837284143,-0.8828835570194783,0.256745473291064,-0.0004588006804582902,0.7756395628459194,-0.7751807621654611,-0.46597596532498314,0.05660116502453502,0.40937480030044815,0.14910031781862143,0.29140717663648674,-0.4405074944551082,2020,2020-2021
38,0,38,49.55276563878649,11.290026490814146,-1.016330385538998,-0.44654990860853183,1.4628802941475298,-0.05442594353760117,0.7152315237678907,-0.6608055802302895,-0.44520406864818945,0.0595760157714685,0.385628052876721,0.12577382084063835,-0.019681564988301592,-0.10609225585233675,2020,2020-2021
39,0,39,49.55276563878649,11.29653927662401,-0.5974073199539764,-0.31692623265139575,0.9143335526053722,-0.017546268014953063,0.7192068042590547,-0.7016605362441016,-0.4233282730653552,0.04667198839580652,0.3766562846695487,0.041871326769857636,0.043308634905018795,-0.08517996167487643,2020,2020-2021
40,1,0,49.546937493269084,10.948666682848726,-0.11610585628623715,0.23156722198028876,-0.1154613656940516,-0.020219279601714168,0.018110521844219473,0.0021087577574946947,-0.0871207298787915,0.04216374478875386,0.04495698509003765,0.607268881436193,0.23001769950779027,-0.8372865809439832,2020,2020-2021
41,1,1,49.546937493269084,10.957649835689923,0.6131834605671704,0.29646518968519336,-0.9096486502523637,0.17101039857488134,0.07295603606258261,-0.24396643463746395,0.6350143498046644,0.04640399676588683,-0.6814183465705512,0.8736213097811982,0.2504747186106627,-1.124096028391861,2020,2020-2021
42,1,2,49.546937493269084,10.966632988531117,0.566837926304311,0.19580466674584662,-0.7626425930501576,0.12152421968924738,0.3246783555318472,-0.4462025752210946,0.09787066130305855,-0.40200486712885986,0.3041342058258013,-0.31571621210036815,0.18211633114031892,0.13359988096004924,2020,2020-2021
43,1,3,49.546937493269084,10.975616141372313,1.710805814534475,-0.010559356936571514,-1.7002464575979033,-0.0353992495574172,0.29361163848751276,-0.25821238893009557,0.17774303452490142,-0.7866321451142948,0.6088891105893934,0.07127533875172026,0.32133117100355946,-0.3926065097552797,2020,2020-2021
44,1,4,49.546937493269084,10.984599294213506,1.9926324232770947,0.13323888750239452,-2.1258713107794893,0.642938588259183,0.29898314485895033,-0.9419217331181333,0.5596567957776065,0.07934844264979558,-0.6390052384274021,1.3301296643043607,0.5396568863537947,-1.8697865506581555,2020,2020-2021
45,1,5,49.546937493269084,10.993582447054703,2.613708351062256,0.14570248274705777,-2.759410833809314,0.9380060102532883,0.08614526245140196,-1.0241512727046902,1.0365361845810952,0.05553997302117738,-1.0920761576022726,2.2874092226495906,0.667606812988907,-2.9550160356384976,2020,2020-2021
46,1,6,49.546937493269084,11.002565599895899,1.2602439831458032,0.04540903895292022,-1.3056530220987235,-0.010185881416300781,0.017057477566250864,-0.0068715961499500825,0.6650605896520753,0.05930498270379481,-0.7243655723558701,0.75190156244491,0.32456077721752946,-1.0764623396624395,2020,2020-2021
47,1,7,49.546937493269084,11.011548752737092,1.0845276635019048,0.09287966098638664,-1.1774073244882914,0.028559973017087632,0.013739788309661796,-0.042299761326749424,0.5936584292224895,0.04495958835908832,-0.6386180175815778,0.6903177920806431,0.3568835909606227,-1.0472013830412659,2020,2020-2021
48,1,8,49.546937493269084,11.020531905578288,2.766650617305575,0.10659449993591558,-2.8732451172414906,0.8702665025036764,0.02023096778304505,-0.8904974702867214,1.729548805399435,0.07205937149461542,-1.8016081768940504,2.38949209915711,0.615309073133391,-3.0048011722905006,2020,2020-2021
49,1,9,49.546937493269084,11.029515058419484,2.4034150807429953,0.13322182244737213,-2.5366369031903675,0.8538178955106726,0.07690500981193371,-0.9307229053226063,0.8600525109744575,0.05144135048894681,-0.9114938614634043,1.7152817913223197,0.6994129972386756,-2.414694788560995,2020,2020-2021
50,1,10,49.546937493269084,11.038498211260679,2.0789236732272043,0.23556865287713386,-2.314492326104338,-0.06590156529392124,0.08371872050843987,-0.017817155214518626,-0.17581227590392914,0.04878550632592548,0.12702676957800366,-0.09821350339485836,0.23810808131341263,-0.13989457791855425,2020,2020-2021
51,1,11,49.546937493269084,11.047481364101873,2.755378015271626,-0.38528088374363756,-2.3700971315279884,0.08600403865205301,0.7970782641089172,-0.8830823027609702,-0.2739577451242462,0.21477331348984985,0.05918443163439635,-0.03509329200756707,0.01674839948544854,0.01834489252211853,2020,2020-2021
52,1,12,49.546937493269084,11.05646451694307,3.674331252198167,-0.5486182471438596,-3.1257130050543074,-0.09262285433354683,0.9031885001320547,-0.8105656457985078,-0.3785841574118685,0.018630652535755913,0.3599535048761126,-0.22763135422920544,-0.39364632264542365,0.6212776768746291,2020,2020-2021
53,1,13,49.546937493269084,11.065447669784266,3.873709591983623,-0.7156381047485194,-3.1580714872351034,-0.05866068648170095,0.8445100809571642,-0.7858493944754632,-0.44191153910791225,0.10568192215463065,0.3362296169532816,-0.2298958826742118,-0.15164775391368046,0.38154363658789225,2020,2020-2021
54,1,14,49.546937493269084,11.074430822625459,3.924721246853159,-0.933336487623077,-2.9913847592300824,-0.056603624302594156,0.8452395717351827,-0.7886359474325886,-0.2861377105674922,0.07609147607552659,0.21004623449196563,0.013687878127718656,-0.1714365672240898,0.15774868909637113,2020,2020-2021
55,1,15,49.546937493269084,11.083413975466653,4.267399401883733,-1.159229583268449,-3.1081698186152837,-0.04967862430259415,0.8524914908510679,-0.8028128665484737,-0.08893295899535553,0.04862445752785398,0.04030850146750155,-0.10896472183429858,-0.3467467123979995,0.45571143423229804,2020,2020-2021
56,1,16,49.546937493269084,11.09239712830785,3.9148550012051286,-0.7805226807657437,-3.134332320439385,-0.06966188494579172,0.9193219132037896,-0.8496600282579979,-0.2973228721428596,0.03454393255062539,0.2627789395922342,-0.16445045467431602,-0.22408407855445656,0.38853453322877257,2020,2020-2021
57,1,17,49.546937493269084,11.101380281149046,2.806285089868294,0.05923177434518822,-2.865516864213482,-0.02250753538536468,0.07647177819313197,-0.05396424280776729,-0.3022554190430632,0.010794796361681154,0.291460622681382,-0.517106727967204,-0.12470254469301584,0.6418092726602198,2020,2020-2021
58,1,18,49.546937493269084,11.11036343399024,2.6316620154571417,-0.0262135732009467,-2.605448442256195,-0.006264866958378889,0.07548617900240358,-0.0692213120440247,-0.5354567588573347,0.012682522751553429,0.5227742361057812,-0.10100890905970421,-0.013052120107702014,0.11406102916740622,2020,2020-2021
59,1,19,49.546937493269084,11.119346586831433,1.9216986619881846,-0.11030979985233058,-1.811388862135854,-0.07050038202030362,0.07780889345865645,-0.00730851143835283,-0.10077410839567791,0.06453727321579969,0.03623683517987822,0.2385764955434353,0.33514559331144667,-0.573722088854882,2020,2020-2021
60,1,20,49.546937493269084,11.12832973967263,0.6558355647556593,0.3087702003394559,-0.9646057650951152,-0.039349555147052774,0.07382714539475728,-0.034477590247704505,0.032349744628197924,0.0735524187871182,-0.10590216341531612,0.26869207307337056,0.200487843311633,-0.46917991638500356,2020,2020-2021
61,1,21,49.546937493269084,11.137312892513826,0.11800311904532423,0.14872647224837282,-0.26672959129369705,-0.022442194152564633,0.0606062013401127,-0.03816400718754807,0.059941738999573814,-0.12424476874560389,0.06430302974603008,0.80862548776483,0.24265431372472523,-1.0512798014895552,2020,2020-2021
62,1,22,49.546937493269084,11.146296045355022,0.6246131883202288,0.16005880817182155,-0.7846719964920503,0.4108222294298357,0.0762118562950531,-0.4870340857248888,0.3136972528775269,0.2083366659307525,-0.5220339188082794,0.49871417464030493,0.3514207811635638,-0.8501349558038687,2020,2020-2021
63,1,23,49.546937493269084,11.155279198196219,-0.43834824940975414,0.3141332474797475,0.12421500193000662,-0.04213291576146174,0.07367357396618585,-0.031540658204724105,0.07947697360678527,0.06258447390462463,-0.1420614475114099,0.42263866358111335,0.04624917939079626,-0.4688878429719096,2020,2020-2021
64,1,24,49.546937493269084,11.164262351037413,0.6041056680865211,0.8936011142935091,-1.49770678238003,-0.1097640214893447,0.07950613619385323,0.030257885295491477,-0.33859462762728143,0.10677831934168927,0.23181630828559216,-0.34005098332739836,0.07223117907332419,0.26781980425407415,2020,2020-2021
65,1,25,49.546937493269084,11.173245503878608,1.6549425872232573,1.0694673262875793,-2.7244099135108364,-0.002144792962905163,0.07818491539442193,-0.07604012243151677,0.0749657352789202,0.024666782274105403,-0.0996325175530256,-0.5814630096013482,-0.118075755694943,0.6995387652962912,2020,2020-2021
66,1,26,49.546937493269084,11.182228656719802,1.7646903064334676,1.049918580565494,-2.8146088869989616,-0.002844792962905165,0.07828180800178255,-0.07543701503887738,0.11538402164825635,0.019360602731786913,-0.13474462438004325,-0.6220136145126365,-0.08652900304983496,0.7085426175624714,2020,2020-2021
67,1,27,49.546937493269084,11.191211809560999,1.2931421859410217,1.082070528795753,-2.375212714736775,-0.08958464864152188,0.07608479198907778,0.013499856652444103,0.11055483844546427,0.05316595982018651,-0.16372079826565078,-0.6521545891351732,-0.15094673032995792,0.8031013194651311,2020,2020-2021
68,1,28,49.546937493269084,11.200194962402193,0.6465390916800613,0.2614259948255375,-0.9079650865055988,-0.0422586057556926,0.020563218892639727,0.021695386863052876,0.04879244385935364,0.09471397970184756,-0.1435064235612012,0.2926334242956164,0.21518697828002373,-0.5078204025756401,2020,2020-2021
69,1,29,49.546937493269084,11.209178115243388,0.9945562368094685,0.07208677192840371,-1.0666430087378722,0.1879475023260694,0.018532221456783037,-0.20647972378285245,-0.03675925748859233,0.09173357480700942,-0.054974317318417086,0.6860336319322161,0.330614669420076,-1.016648301352292,2020,2020-2021
70,1,30,49.546937493269084,11.218161268084582,0.9762198594310125,0.48902832015602166,-1.4652481795870342,-0.3050791863822908,0.07512425780647548,0.22995492857581534,-0.35444132429044606,0.2492205729623995,0.10522075132804656,-0.4735017608037728,0.2893144380124335,0.18418732279133931,2020,2020-2021
71,1,31,49.546937493269084,11.227144420925779,0.13100533611125575,1.3267960865233377,-1.4578014226345934,-0.11478579613190215,0.07973309901042859,0.03505269712147356,-0.16415353443244496,0.1119591145617941,0.05219441987065086,-0.5447932310955497,0.10122896742241125,0.4435642636731384,2020,2020-2021
72,1,32,49.546937493269084,11.236127573766975,1.0378660753439253,0.42342106812631974,-1.461287143470245,-0.14072269874414878,0.07197419161101301,0.06874850713313577,-0.22183371814960212,0.11154291972028116,0.11029079842932096,-0.1114036536942699,0.35511980524706627,-0.24371615155279636,2020,2020-2021
73,1,33,49.546937493269084,11.245110726608168,0.354633497091311,1.6584707247030055,-2.0131042217943165,-0.13012964443662636,0.07733444700056483,0.052795197436061536,-0.41624152947939363,0.04751235137605587,0.3687291781033378,-0.40277210350767434,-0.22510413629514037,0.6278762398028147,2020,2020-2021
74,1,34,49.546937493269084,11.254093879449364,0.22107846552019605,1.208097058136965,-1.429175523657161,-0.023161663027280652,0.08483612043162113,-0.06167445740434048,-0.2295709948501757,0.1591882012793877,0.070382793570788,-0.42096870094557937,0.08065339560938053,0.3403153053361988,2020,2020-2021
75,1,35,49.546937493269084,11.26307703229056,0.9977391012924408,0.4150393580140926,-1.4127784593065333,0.18611900505345133,0.07908760500692638,-0.2652066100603777,-0.278415016095202,0.11501604671495286,0.16339896938024911,0.6261795229059108,0.2898859709891871,-0.916065493895098,2020,2020-2021
76,1,36,49.546937493269084,11.272060185131753,0.43699529789723157,0.3795104647472589,-0.8165057626444905,0.15943835838270015,0.025387607980917593,-0.18482596636361776,-0.5670233028989254,0.12064536970841043,0.446377933190515,0.7090028566708015,0.25143112700462183,-0.9604339836754234,2020,2020-2021
77,1,37,49.546937493269084,11.28104333797295,0.18634681115256269,-0.49221094366629864,0.30586413251373595,-0.007479087890407074,0.7727834016401751,-0.765304313749768,-0.6025282193954429,0.11140784648019741,0.49112037291524546,0.13017152539926344,0.3258219287297043,-0.45599345412896775,2020,2020-2021
78,1,38,49.546937493269084,11.290026490814146,1.0361059791278016,-1.1920791511579982,0.15597317203019667,0.006028346273361039,0.7726752580337717,-0.7787036043071327,-0.36038207000550804,0.08030097074492631,0.2800810992605817,0.14233175240141036,0.2564878245858355,-0.3988195769872459,2020,2020-2021
79,1,39,49.546937493269084,11.29653927662401,2.7245567175821623,-1.3861000881345258,-1.3384566294476365,-0.0018977286959382912,0.5231245228578834,-0.5212267941619451,-0.4094819094585509,-0.17009111643915914,0.5795730258977101,0.0066512943075489606,0.604355753790164,-0.611007048097713,2020,2020-2021
80,2,0,49.54110865238869,10.948666682848726,0.2815047769065455,0.13990203142909563,-0.42140680833564115,-0.013092730222340468,0.0168102965864737,-0.003717566364133231,0.12443533241338364,0.051312871721665175,-0.17574820413504882,0.445189577418534,0.17965057262666112,-0.6248401500451951,2020,2020-2021
81,2,1,49.54110865238869,10.957649835689923,1.3643981433235923,0.29499947427377055,-1.6593976175973628,0.7801373022829149,0.07458028063554244,-0.8547175829184573,1.7220287425200267,0.06980832737098305,-1.7918370698910098,1.4718085516823627,0.43178275183865805,-1.9035913035210208,2020,2020-2021
82,2,2,49.54110865238869,10.966632988531117,1.3070664368369092,-0.015094300748747076,-1.291972136088162,0.23850800575302405,0.22485028135575835,-0.4633582871087824,0.20172569299151766,0.3263535701627443,-0.5280792631542619,-0.13413219778845353,0.48405851418557677,-0.34992631639712324,2020,2020-2021
83,2,3,49.54110865238869,10.975616141372313,1.3932730935821462,0.04880751391350901,-1.4420806074956551,-0.05966087388047315,-0.9085593064660056,0.9682201803464787,0.11018223946549237,-1.1981490110065238,1.0879667715410315,0.38585760606163966,0.2931103550869509,-0.6789679611485906,2020,2020-2021
84,2,4,49.54110865238869,10.984599294213506,1.973752799071274,-0.1750313332575102,-1.7987214658137638,0.1535443221605957,0.7846275507646208,-0.9381718729252164,0.4463772930501285,0.13324307174728692,-0.5796203647974154,0.6047686998451003,0.35991484586208006,-0.9646835457071803,2020,2020-2021
85,2,5,49.54110865238869,10.993582447054703,1.711255694784527,0.02877743668306631,-1.7400331314675932,0.40058042347511497,0.0108592493973177,-0.41143967287243266,0.7249388853435063,0.07258492112078646,-0.7975238064642927,1.4217725908299572,0.4423971991903266,-1.8641697900202838,2020,2020-2021
86,2,6,49.54110865238869,11.002565599895899,0.7894464869425238,0.11886499538280737,-0.9083114823253312,0.011369007429111838,0.1250784697045257,-0.13644747713363756,0.128867912785464,0.03912599819214732,-0.16799391097761132,0.42072979741515165,0.27741131374300193,-0.6981411111581536,2020,2020-2021
87,2,7,49.54110865238869,11.011548752737092,0.920921758662633,0.1406482312959962,-1.0615699899586293,-0.11531522131257105,0.12750428799089872,-0.01218906667832767,0.0358274876500435,0.06727865485355168,-0.10310614250359518,0.5512355702314755,0.3001698936821608,-0.8514054639136364,2020,2020-2021
88,2,8,49.54110865238869,11.020531905578288,2.0067551601332467,0.006925304066197395,-2.013680464199444,0.8416356611882734,0.013857642425784918,-0.8554933036140583,0.865560678275812,0.0862059212566682,-0.9517665995324802,2.06714560015362,0.6365385349539336,-2.7036841351075536,2020,2020-2021
89,2,9,49.54110865238869,11.029515058419484,2.477628612474719,-0.09697809952699216,-2.380650512947727,0.5625177732072788,0.7812730250532149,-1.3437907982604937,0.6670045914562666,0.08348862754173282,-0.7504932189979994,1.2741934939177924,0.790177522206408,-2.0643710161242,2020,2020-2021
90,2,10,49.54110865238869,11.038498211260679,2.8365211861452964,-0.5713299406674666,-2.26519124547783,0.01651740614379009,0.8981912184071438,-0.9147086245509338,-0.504506852384534,0.07032075304927062,0.43418609933526336,0.26734767174201596,0.09445711377803892,-0.3618047855200549,2020,2020-2021
91,2,11,49.54110865238869,11.047481364101873,3.019441268208084,-1.0994145254312404,-1.9200267427768434,0.019357673845344595,0.02069671917688167,-0.04005439302222627,-0.15256659197751665,0.06505321491466559,0.08751337706285106,0.4925045427141845,0.3945866478999913,-0.8870911906141759,2020,2020-2021
92,2,12,49.54110865238869,11.05646451694307,3.4679943477387516,-0.8904800534482178,-2.577514294290534,-0.0887828398329078,0.7265904778558929,-0.6378076380229851,-0.35977700558609393,0.06462821100276046,0.2951487945833335,0.21911640933680093,0.2795255303654263,-0.49864193970222725,2020,2020-2021
93,2,13,49.54110865238869,11.065447669784266,4.0784967465343716,-1.157511292718993,-2.9209854538153786,-0.07564985091902555,0.7242438127859115,-0.648593961866886,-0.3581081571566957,0.0756503884157287,0.282457768740967,-0.03878699337207635,-0.038886372666698144,0.07767336603877449,2020,2020-2021
94,2,14,49.54110865238869,11.074430822625459,3.78749434906762,-0.8613728893296045,-2.9261214597380154,-0.027446328154022835,0.8439806654840192,-0.8165343373299964,-0.14942907290343255,0.0383137149801409,0.11111535792329165,-0.24046780145861163,-0.2881584608766301,0.5286262623352418,2020,2020-2021
