cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
45,1,5,49.546937493269084,10.993582447054703,2.100846944861929,0.306619857452315,-2.407466802314244,1.1123584318286996,0.07871711913489364,-1.1910755509635933,1.0523294354833386,0.05087017013180877,-1.1031996056151474,1.7914202425590067,0.5655492013473518,-2.356969443906358,2024,2024-2025
46,1,6,49.546937493269084,11.002565599895899,1.3166228891131175,0.274737058527096,-1.5913599476402136,0.46811625103247684,0.08206198696967126,-0.550178238002148,1.282528527310714,0.05989303037926144,-1.3424215576899756,1.3635224832824822,0.3632365634689898,-1.726759046751472,2024,2024-2025
47,1,7,49.546937493269084,11.011548752737092,0.6168673399178938,0.3925033239338609,-1.0093706638517546,-0.11532538297843693,0.016889816372549427,0.09843556660588751,0.02708150654091183,0.07313565998431504,-0.10021716652522687,0.6826903280975024,0.4104476155014358,-1.0931379435989381,2024,2024-2025
48,1,8,49.546937493269084,11.020531905578288,2.120504981842904,0.20349383220252812,-2.323998814045432,0.9355725565808372,0.018955069819350866,-0.9545276264001881,1.9657397630110962,0.05106860718400695,-2.016808370195103,2.0568536563320947,0.6340653850437136,-2.690919041375808,2024,2024-2025
49,1,9,49.546937493269084,11.029515058419484,1.6832172929519238,0.3189579294291148,-2.0021752223810387,0.6415284895589117,0.08146745368812354,-0.7229959432470353,0.7993410895003951,0.03988520935927028,-0.8392262988596654,1.2941571617701078,0.6193406268592585,-1.9134977886293663,2024,2024-2025
50,1,10,49.546937493269084,11.038498211260679,3.042310168855388,0.18694870130991326,-3.2292588701653013,0.005928130972385584,0.08504489130406542,-0.090973022276451,0.008058083019182238,0.054643058469263366,-0.0627011414884456,-0.18100120694787764,0.2328799969683067,-0.051878790020429055,2024,2024-2025
51,1,11,49.546937493269084,11.047481364101873,3.457215580460609,-0.7546964072374379,-2.702519173223171,-0.07499185790444281,0.7916646677786926,-0.7166728098742497,-0.30419054551180086,0.028163747643037806,0.27602679786876305,-0.12291569037965876,0.0093539169043797,0.11356177347527906,2024,2024-2025
52,1,12,49.546937493269084,11.05646451694307,3.642450424565834,-1.2166502479059464,-2.4258001766598873,-0.02124102159278543,0.7836323860405094,-0.762391364447724,-0.2865031887021253,0.02712520032840484,0.2593779883737205,0.13146972925857986,0.22122329197112542,-0.35269302122970525,2024,2024-2025
53,1,13,49.546937493269084,11.065447669784266,3.0336210758986217,-1.10395584385848,-1.9296652320401417,-0.02921645519712146,0.7256912697805086,-0.6964748145833871,-0.47706453972941876,0.015781857136539665,0.4612826825928791,0.24726645830459038,0.24933351888323532,-0.49659997718782567,2024,2024-2025
54,1,14,49.546937493269084,11.074430822625459,3.9355411958207673,-1.4242682335834034,-2.511272962237364,-0.01984255726636638,0.7850529570880707,-0.7652103998217042,-0.1843005040056815,0.03642373733859134,0.14787676666709015,0.09546976562800003,0.10928305746379688,-0.2047528230917969,2024,2024-2025
55,1,15,49.546937493269084,11.083413975466653,4.798364106943073,-1.5149401279511816,-3.283423978991892,-0.02232862430259417,0.9176705759255848,-0.8953419516229906,-0.03752590951036403,0.05043717209739799,-0.012911262587033956,-0.11258871049472675,-0.28075613040990377,0.3933448409046305,2024,2024-2025
56,1,16,49.546937493269084,11.09239712830785,3.9647881359579866,-0.8730293790544933,-3.091758756903493,-0.027222769129076115,0.918530204661076,-0.891307435532,-0.28865488981459314,0.030943441029321134,0.257711448785272,-0.1530394487790031,-0.06834195882393329,0.2213814076029364,2024,2024-2025
57,1,17,49.546937493269084,11.101380281149046,3.276945169725106,-0.12340005962569095,-3.153545110099415,0.0008638737434605398,0.07602070879167994,-0.07688458253514048,-0.35854476092369597,0.012446016326992172,0.3460987445967038,-0.4624658774847932,-0.014537661080831321,0.4770035385656245,2024,2024-2025
58,1,18,49.546937493269084,11.11036343399024,3.501710468270365,-0.3393451001336875,-3.1623653681366775,-0.004016178733171441,0.07658823648474906,-0.07257205775157763,-0.35990853292607217,0.02918390050431079,0.33072463242176137,-0.155677715521153,0.08949955058866121,0.06617816493249179,2024,2024-2025
59,1,19,49.546937493269084,11.119346586831433,2.0741741826561366,-0.15306909289998472,-1.921105089756152,0.0401771359929265,0.084180727606581,-0.12435786359950751,-0.5694184543219036,0.08114138425113376,0.48827707007076987,0.4129890897494074,0.29239125663519505,-0.7053803463846025,2024,2024-2025
60,1,20,49.546937493269084,11.12832973967263,0.05124097449453513,0.1469721527312723,-0.19821312722580742,-0.0373233879503503,0.87655286764233,-0.8392294796919797,-0.10809304209442469,0.07645526277892944,0.031637779315495246,0.3447045235962212,0.03546899632517042,-0.38017351992139164,2024,2024-2025
61,1,21,49.546937493269084,11.137312892513826,-0.5449073479477617,0.6725321885265715,-0.12762484057880974,-0.1366189824970175,0.01369403449051332,0.12292494800650419,0.08623943948812095,0.1247683879860479,-0.21100782747416885,0.47663946913960475,0.1909509526505791,-0.6675904217901838,2024,2024-2025
62,1,22,49.546937493269084,11.146296045355022,0.48690483759788794,0.36533881057209794,-0.8522436481699859,0.4307807441596419,0.09286196562016405,-0.523642709779806,0.6009131276320916,0.017513651487272915,-0.6184267791193645,0.5377718185745178,0.353532342608736,-0.8913041611832538,2024,2024-2025
63,1,23,49.546937493269084,11.155279198196219,-1.0807645690810397,0.5436099429633394,0.5371546261177003,-0.015457386374180702,0.021361671980055518,-0.005904285605874816,0.11866731123555219,0.06356420208159141,-0.1822315133171436,0.34017744825603097,-0.014762346229389545,-0.3254151020266414,2024,2024-2025
64,1,24,49.546937493269084,11.164262351037413,1.7235229719747929,0.3824756764892382,-2.105998648464031,0.011547393981866584,0.08142268230236027,-0.09297007628422685,0.03258436877833326,0.052981098562384386,-0.08556546734071765,-0.27052482961621016,0.12031063923081686,0.1502141903853933,2024,2024-2025
65,1,25,49.546937493269084,11.173245503878608,3.249941750145844,0.49665846594103225,-3.7466002160868763,-0.007322334583897024,0.07508276531488875,-0.06776043073099172,-0.05544559630484133,0.02516796371723536,0.030277632587605973,-0.632576433720757,0.0697996339685828,0.5627767997521742,2024,2024-2025
66,1,26,49.546937493269084,11.182228656719802,3.3255270511800035,0.5233350140527493,-3.848862065232753,-0.01645328696484941,0.0752066298467844,-0.058753342881935,0.09100260108768912,0.02482831804530914,-0.11583091913299826,-0.6429600159456168,0.06693683449043955,0.5760231814551773,2024,2024-2025
67,1,27,49.546937493269084,11.191211809560999,2.883392745409358,0.4861369122730532,-3.369529657682411,-0.02204817130831241,0.07328954914304305,-0.051241377834730636,0.12887479444721925,0.015786488888157476,-0.14466128333537673,-0.668748014021121,-0.002373814014233089,0.6711218280353541,2024,2024-2025
68,1,28,49.546937493269084,11.200194962402193,0.9163251024463558,0.14755985833666918,-1.063884960783025,0.2618882765369159,0.0726430284698328,-0.33453130500674866,0.03212514798434955,0.04496876319368237,-0.07709391117803192,0.4670756390946089,0.4361136318353813,-0.9031892709299902,2024,2024-2025
69,1,29,49.546937493269084,11.209178115243388,-0.6549558348420246,0.5772888367722789,0.07766699806974564,-0.022528681942228793,0.02088284521895879,0.0016458367232700041,0.19574631848599944,0.09218848534457967,-0.2879348038305791,0.35397651996539736,0.13553181036631087,-0.48950833033170826,2024,2024-2025
70,1,30,49.546937493269084,11.218161268084582,2.0518158973058034,-0.01617497377651867,-2.0356409235292845,-0.06400623646420434,0.07806339908084889,-0.014057162616644553,-0.2510487446981615,0.1017598554637224,0.14928888923443911,-0.07090145286390591,0.1936784200337512,-0.12277696716984528,2024,2024-2025
71,1,31,49.546937493269084,11.227144420925779,1.5297162462080374,0.8270497280211296,-2.356765974229167,-0.10713170663327592,0.0788224553522675,0.02830925128100842,0.3533786236995547,0.0507427690107297,-0.4041213927102844,-0.7348537508507681,-0.02366267230129271,0.7585164231520608,2024,2024-2025
72,1,32,49.546937493269084,11.236127573766975,0.7154917458908954,0.5611234091506205,-1.276615155041516,-0.14088614352636716,0.08861637772355524,0.052269765802811924,-0.019265496332044073,0.1811837988155882,-0.1619183024835441,-0.1774329945488008,0.21949274445317363,-0.042059749904372834,2024,2024-2025
73,1,33,49.546937493269084,11.245110726608168,2.371691788576306,0.812313672292102,-3.184005460868408,-0.12232174705814584,0.07953181362968023,0.04278993342846561,-0.2635567060344822,0.05188806111680527,0.21166864491767695,-0.6467230946135758,-0.08375512156192294,0.7304782161754988,2024,2024-2025
74,1,34,49.546937493269084,11.254093879449364,1.6230205965150863,0.8444578277660398,-2.467478424281126,-0.11001212186063582,0.07607157751889625,0.03394054434173957,-0.16830714847231038,0.10390297930175059,0.06440416917055979,-0.5347311656712678,0.26570403251690483,0.26902713315436294,2024,2024-2025
75,1,35,49.546937493269084,11.26307703229056,0.8916766512554161,-0.028649554670720064,-0.863027096584696,-0.07061854850058294,0.9426638483522871,-0.8720452998517042,-0.20930433749015448,0.1086334271354076,0.10067091035474687,0.4307521689744773,0.35870621271418246,-0.7894583816886598,2024,2024-2025
76,1,36,49.546937493269084,11.272060185131753,-0.1277338759819826,0.41168649590266526,-0.28395261992068266,-0.09737455296353743,0.08307765862285672,0.01429689434068071,-0.07289663949170909,0.1107497554810755,-0.037853115989366415,0.2195170908256751,0.09729567876669387,-0.316812769592369,2024,2024-2025
77,1,37,49.546937493269084,11.28104333797295,2.4164669119394784,0.21781210590440547,-2.634279017843884,0.014988945526054684,0.09287024608891568,-0.10785919161497037,0.019414739398777695,0.0864759720107279,-0.1058907114095056,-0.32970018634356635,0.22776814257782235,0.101932043765744,2024,2024-2025
78,1,38,49.546937493269084,11.290026490814146,4.291441621715796,-0.2740067149871727,-4.0174349067286235,-0.027207868504267853,0.07991290290140136,-0.05270503439713351,-0.025252049178111545,0.051972438825825265,-0.02672038964771372,-0.5346601089471228,0.30136924156152295,0.23329086738559984,2024,2024-2025
79,1,39,49.546937493269084,11.29653927662401,3.2756285949533295,0.42613931959792495,-3.7017679145512545,-0.03660838752285092,0.07657472870108857,-0.03996634117823765,-0.012852362255546293,0.041663026456271665,-0.028810664200725374,-0.7294763430837281,-0.05722197703510307,0.7866983201188311,2024,2024-2025
80,2,0,49.54110865238869,10.948666682848726,1.1800667965756035,0.29178127124645004,-1.4718480678220536,0.5963355820988984,0.010930987412084925,-0.6072665695109833,0.29671257148671937,0.06494421082511292,-0.3616567823118323,1.0363906786202348,0.3395297126351643,-1.375920391255399,2024,2024-2025
81,2,1,49.54110865238869,10.957649835689923,0.18487064445223556,0.6613958273254071,-0.8462664717776427,0.12748862032066374,0.0183505653702791,-0.14583918569094284,-0.08280924550319085,0.027544390156137147,0.05526485534705371,1.0571382679506458,0.39364630083037727,-1.450784568781023,2024,2024-2025
82,2,2,49.54110865238869,10.966632988531117,1.39213240900702,0.20992303703439008,-1.60205544604141,0.49112289568172945,0.6393762044732746,-1.130499100155004,0.5501147690045378,-0.05135179479111378,-0.498762974213424,0.9875028056941757,0.6335036228207765,-1.6210064285149524,2024,2024-2025
83,2,3,49.54110865238869,10.975616141372313,0.8701079966336529,0.375848024817361,-1.245956021451014,-0.03302685464724275,0.7361519327446797,-0.703125078097437,0.16010660775768823,0.003173715646393961,-0.1632803234040822,0.45329093223053024,0.21924524280260152,-0.6725361750331318,2024,2024-2025
84,2,4,49.54110865238869,10.984599294213506,1.3151894228059147,-0.25570250822004853,-1.059486914585866,-0.025419886907005928,0.7821116886686219,-0.756691801761616,0.15392823976668102,0.07559277370929526,-0.22952101347597628,0.7634730717125351,0.2042957419782918,-0.9677688136908269,2024,2024-2025
85,2,5,49.54110865238869,10.993582447054703,1.7764868708820702,0.22089150102893157,-1.9973783719110019,0.6045387753796095,0.014946417347470556,-0.6194851927270801,1.1139610108899882,0.048656452171636895,-1.162617463061625,1.7635753789546396,0.4739088939793368,-2.237484272933976,2024,2024-2025
86,2,6,49.54110865238869,11.002565599895899,2.2434500109392053,0.12618285298805018,-2.3696328639272553,0.5825627105653008,0.011491660723719689,-0.5940543712890205,1.6334668837043846,0.06969179330839498,-1.7031586770127796,1.7847292776551886,0.47476290316231484,-2.2594921808175035,2024,2024-2025
87,2,7,49.54110865238869,11.011548752737092,1.7083158591925212,0.21850622705760303,-1.9268220862501242,0.5842278954308724,0.07909173875802686,-0.6633196341888993,0.9433285795774888,0.07432545652203533,-1.017654036099524,1.6327762531075216,0.5362929087835744,-2.169069161891096,2024,2024-2025
88,2,8,49.54110865238869,11.020531905578288,2.9975604646694696,0.08725875906480901,-3.0848192237342786,0.40653619719403444,0.7896268963630813,-1.1961630935571157,1.2239152430893712,0.08946121237855804,-1.3133764554679292,2.2043949183633815,0.6887471197834412,-2.8931420381468227,2024,2024-2025
89,2,9,49.54110865238869,11.029515058419484,3.1940825569009768,0.06615984214484799,-3.2602423990458247,0.30632334591362187,0.9857842082465705,-1.2921075541601925,0.41460651564673523,0.044489620931440585,-0.45909613657817583,1.435869754668795,0.6988898273338977,-2.134759582002693,2024,2024-2025
90,2,10,49.54110865238869,11.038498211260679,3.7895232911666747,-0.6183346935266237,-3.171188597640051,0.08902756842850018,0.8999436912113287,-0.9889712596398288,-0.3789654567090715,0.028074898511589574,0.35089055819748194,-0.09275597014920454,-0.02204600657886413,0.11480197672806867,2024,2024-2025
91,2,11,49.54110865238869,11.047481364101873,2.821048502017754,-1.3788376513999507,-1.442210850617803,0.07113599938227128,0.7232810032435337,-0.7944170026258051,-0.434534569538075,0.026828295067874756,0.40770627447020025,0.4248273018820451,0.20912173676735987,-0.633949038649405,2024,2024-2025
92,2,12,49.54110865238869,11.05646451694307,2.810015210001952,-1.0533154334743013,-1.7566997765276509,-0.0137983866939163,0.7232727117862473,-0.709474325092331,-0.3931696523866187,0.06781586636776936,0.32535378601884934,0.3971783131955148,0.25443881857732875,-0.6516171317728435,2024,2024-2025
93,2,13,49.54110865238869,11.065447669784266,3.7000808639059084,-1.4457299863382969,-2.2543508775676115,-0.020180052205030316,0.7254806400459184,-0.7053005878408881,-0.3071832147274737,0.07093893814196431,0.23624427658550937,0.17848027375404685,0.18272222296381962,-0.3612024967178665,2024,2024-2025
94,2,14,49.54110865238869,11.074430822625459,3.1921366585064215,-1.3515478236612015,-1.84058883484522,0.0025518355500717153,0.7212810032435337,-0.7238328387936055,-0.19281829396760736,0.024111527894183627,0.16870676607342372,0.21456719191485202,0.19733776339165732,-0.41190495530650933,2024,2024-2025
