cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
25,0,25,49.55276563878649,11.173245503878608,1.1518072388032883,0.004543309951728684,-1.156350548755017,-1.3931710926478755,0.8807936018831388,0.5123774907647367,0.9152337249021051,0.3583120200229233,-1.2735457449250283,0.6851242830965383,0.3031069626184592,-0.9882312457149975,2023,2023-2024
26,0,26,49.55276563878649,11.182228656719802,0.564311275851086,0.06721467918105331,-0.6315259550321393,-0.011140568583794603,0.08005719520355913,-0.06891662661976453,-0.011449419507559644,0.10099285037512544,-0.08954343086756579,0.31008834069669877,0.30426138307641254,-0.6143497237731113,2023,2023-2024
27,0,27,49.55276563878649,11.191211809560999,1.7053560812167234,0.129545162147451,-1.8349012433641745,0.05075624421559292,0.07621576905792196,-0.12697201327351487,0.26748777176994504,0.1560888033607238,-0.4235765751306688,0.3899068609430567,0.3753073021517483,-0.765214163094805,2023,2023-2024
28,0,28,49.55276563878649,11.200194962402193,0.7568910724863565,0.1055268253421269,-0.8624178978284833,-0.01852233010329747,0.07747901178899923,-0.058956681685701756,0.13188562978549975,0.09468140151344649,-0.22656703129894623,0.5636936736061826,0.3939099007209605,-0.9576035743271432,2023,2023-2024
29,0,29,49.55276563878649,11.209178115243388,1.4547390143520809,0.010019061352539653,-1.4647580757046206,-0.028939403867763086,0.07881804323431084,-0.04987863936654775,0.23324895984893207,0.06959488018591821,-0.30284384003485026,0.7939955440206131,0.5488546335238625,-1.3428501775444757,2023,2023-2024
30,0,30,49.55276563878649,11.218161268084582,1.2388337441409945,0.2389874593703944,-1.477821203511389,-0.14385193367031646,0.08144398264059713,0.06240795102971933,-0.11967506978692258,0.18817088682533026,-0.06849581703840768,0.2682682066693297,0.1987611659847227,-0.4670293726540524,2023,2023-2024
31,0,31,49.55276563878649,11.227144420925779,1.7921892094723106,0.03508006550540232,-1.8272692749777129,0.23240140225429898,0.08439680283098949,-0.31679820508528844,0.43319242920239975,0.17842152216904483,-0.6116139513714446,0.40962506839455215,0.5688589927463482,-0.9784840611409004,2023,2023-2024
32,0,32,49.55276563878649,11.236127573766975,0.8337127843538186,0.2449360120906225,-1.0786487964444411,-0.060832783318501844,0.08118058380254364,-0.0203478004840418,-0.21170369658945667,0.11118127787429073,0.10052241871516594,0.41457032129597055,0.3423607948082542,-0.7569311161042247,2023,2023-2024
33,0,33,49.55276563878649,11.245110726608168,1.5204245981171987,0.15385593999600755,-1.6742805381132062,-0.060156589238833956,0.07975768140326137,-0.01960109216442741,-0.19495993366327433,0.11030912453592669,0.08465080912734764,0.3919830363900967,0.35521024195342704,-0.7471932783435238,2023,2023-2024
34,0,34,49.55276563878649,11.254093879449364,0.9067777820289487,0.36042300610496314,-1.2672007881339118,-0.1113114407323533,0.08514160934552885,0.026169831386824452,-0.38252902554425916,0.16639020754475362,0.21613881799950554,0.3820084859231796,0.3508405284815591,-0.7328490144047387,2023,2023-2024
35,0,35,49.55276563878649,11.26307703229056,1.3640430087960287,0.15142656939511628,-1.515469578191145,0.39706828415305123,1.0800818125888734,-1.4771500967419247,0.37019961121970624,0.6395452649802876,-1.0097448761999939,0.14946912393097822,0.3881444765799878,-0.537613600510966,2023,2023-2024
36,0,36,49.55276563878649,11.272060185131753,1.469349920447938,-0.37740002541811113,-1.091949895029827,-0.03213643584564411,0.7638553442329743,-0.7317189083873302,-0.10901209134435963,0.18107695077630975,-0.07206485943195012,0.15772717021635937,0.38314265295936584,-0.5408698231757252,2023,2023-2024
37,0,37,49.55276563878649,11.28104333797295,3.6037550418158104,-0.477607564234366,-3.126147477581444,-0.13001093424581892,0.8831754636665547,-0.7531645294207359,-0.3871620932020317,0.03531426520706908,0.3518478279949626,-0.40713588474298473,-0.007681514904466169,0.4148173996474509,2023,2023-2024
38,0,38,49.55276563878649,11.290026490814146,2.9268925198750373,-0.7517330123538325,-2.175159507521205,-0.07062021238894106,0.7726963311600535,-0.7020761187711124,-0.3795641729892841,0.050510401167746216,0.32905377182153783,-0.15488843714241335,0.2805711027753837,-0.12568266563297037,2023,2023-2024
39,0,39,49.55276563878649,11.29653927662401,1.8816505025524148,-0.630767715899374,-1.2508827866530408,0.09160627286973924,0.7746215307681505,-0.8662278036378898,-0.40582187625307553,0.03590968994415976,0.36991218630891576,-0.1295371657726614,0.21627577986122976,-0.08673861408856837,2023,2023-2024
40,1,0,49.546937493269084,10.948666682848726,2.219136089470425,0.09236251108438787,-2.311498600554813,0.02251040134495555,0.07984763161784642,-0.10235803296280196,0.46759373344210525,0.041806853256991246,-0.5094005866990965,1.7445125058671713,0.2895862900155505,-2.0340987958827217,2023,2023-2024
41,1,1,49.546937493269084,10.957649835689923,1.0925410557517634,0.3064514924531978,-1.3989925482049612,0.009767631331316225,0.019520889512312914,-0.029288520843629137,0.30527133086223696,0.05309531371244982,-0.35836664457468675,1.3326913650059669,0.1194108264831959,-1.4521021914891628,2023,2023-2024
42,1,2,49.546937493269084,10.966632988531117,2.119764688032122,0.03965247823177331,-2.159417166263895,0.7914981678735721,0.7928175531498861,-1.5843157210234582,1.1826144673026082,0.08912905216599513,-1.2717435194686033,0.9509740048661652,0.5563299746642922,-1.5073039795304575,2023,2023-2024
43,1,3,49.546937493269084,10.975616141372313,1.7287207945740544,-0.2376509039443609,-1.4910698906296935,-0.037868092512224935,0.7918195828174628,-0.7539514903052379,0.308418438752054,-0.011859312213758653,-0.29655912653829536,0.7370241451392272,0.42058376792688335,-1.1576079130661105,2023,2023-2024
44,1,4,49.546937493269084,10.984599294213506,0.4856277192883527,0.17586245003703171,-0.6614901693253844,-0.015488843494631137,0.6686313494641503,-0.6531425059695192,-0.058413577077988214,0.06755205496397218,-0.009138477885983966,0.9089622202568399,0.33573168984125806,-1.244693910098098,2023,2023-2024
45,1,5,49.546937493269084,10.993582447054703,2.1734569888260453,0.25411340913106617,-2.4275703979571115,1.2261840082826034,0.020536425396347938,-1.2467204336789515,2.917752443216323,0.034340815438708455,-2.9520932586550312,1.969228643163231,0.660719130665121,-2.629947773828352,2023,2023-2024
46,1,6,49.546937493269084,11.002565599895899,1.8546801363026097,-0.01650061256847398,-1.8381795237341358,0.5000948018223103,-0.3636058202737285,-0.13648898154858174,1.0198857979712623,-0.15749010272607505,-0.8623956952451872,1.3660620475927043,0.3023904970437689,-1.6684525446364733,2023,2023-2024
47,1,7,49.546937493269084,11.011548752737092,1.7199179924854158,-0.06621990414916379,-1.653698088336252,2.074671811707263,0.6137715775913286,-2.688443389298592,2.5692106216268575,0.13410473301538609,-2.7033153546422435,0.583275459010527,0.1864988774384962,-0.7697743364490233,2023,2023-2024
48,1,8,49.546937493269084,11.020531905578288,2.0070244037999916,0.2180452003997844,-2.225069604199776,1.031135550575622,0.01927248733063825,-1.0504080379062601,2.2051221679985016,0.06474371859172416,-2.269865886590226,2.0458626637621324,0.4070282182649828,-2.4528908820271154,2023,2023-2024
49,1,9,49.546937493269084,11.029515058419484,1.5465336311300897,0.27794202227150977,-1.8244756534015996,0.669019941773618,0.01881475095470914,-0.6878346927283272,1.0064446659433028,0.037409843933157355,-1.0438545098764602,1.4176395705994962,0.6091976273690201,-2.0268371979685162,2023,2023-2024
50,1,10,49.546937493269084,11.038498211260679,2.429696751103079,-0.01878493855534131,-2.410911812547738,0.04241943991417911,0.10052850082319367,-0.14294794073737277,-0.14574739725892402,0.05461486523291695,0.09113253202600707,0.08570654926270894,0.1186275261973413,-0.20433407546005022,2023,2023-2024
51,1,11,49.546937493269084,11.047481364101873,1.2924704001297918,-0.5151834888291948,-0.7772869113005969,0.024844692245211096,0.7371196504749126,-0.7619643427201237,-0.07427127123211573,0.025119312613107063,0.049151958619008666,0.41780728575033316,0.08619162788020862,-0.5039989136305418,2023,2023-2024
52,1,12,49.546937493269084,11.05646451694307,1.364283259622725,-0.9493966634366547,-0.41488659618607027,0.23164803265969483,0.7263236917914873,-0.9579717244511821,-0.19817274920146805,0.021596197655402178,0.17657655154606586,0.5360404125796737,0.2018341189828683,-0.737874531562542,2023,2023-2024
53,1,13,49.546937493269084,11.065447669784266,0.21458700214474802,0.0006365254149321917,-0.21522352755968022,-0.0120301648184351,0.020109229519838498,-0.008079064701403398,0.14439537092741128,0.08453890161479974,-0.22893427254221102,0.5828956296699177,0.0710063580582598,-0.6539019877281775,2023,2023-2024
54,1,14,49.546937493269084,11.074430822625459,0.9624902356804039,-0.7835800176722417,-0.1789102180081622,0.027278623730419328,0.7269718736096691,-0.7542504973400884,-0.10735776220556956,0.06684115120220128,0.04051661100336827,0.6807575319981565,0.16757749182350337,-0.8483350238216598,2023,2023-2024
55,1,15,49.546937493269084,11.083413975466653,2.709822982551102,-1.6876915580587344,-1.0221314244923678,0.07127231002977275,0.7328159551505827,-0.8040882651803555,0.27580901453973955,0.05161392852060445,-0.32742294306034403,0.4529041892495397,0.31851554950897115,-0.7714197387585109,2023,2023-2024
56,1,16,49.546937493269084,11.09239712830785,2.9139830676460696,-1.070928588604341,-1.8430544790417287,-0.05123969657439353,0.7480912697805087,-0.6968515732061151,-0.3457141502092844,0.01655461029792456,0.3291595399113599,0.22496854115195947,0.1754012183118366,-0.40036975946379605,2023,2023-2024
57,1,17,49.546937493269084,11.101380281149046,3.2278940785627954,-0.4927430028300612,-2.735151075732734,-0.010200851789256614,0.8693028802305655,-0.8591020284413089,-0.3969943778099493,0.02681648467620405,0.3701778931337452,-0.2978272792952142,-0.061968316367112086,0.3597955956623263,2023,2023-2024
58,1,18,49.546937493269084,11.11036343399024,2.9912625113751363,-0.5148006627658227,-2.4764618486093135,0.006557987693045619,0.8708075638524484,-0.877365551545494,-0.3607402042971763,0.026547048913561914,0.3341931553836144,0.12096381557350872,-0.048456439939527474,-0.07250737563398124,2023,2023-2024
59,1,19,49.546937493269084,11.119346586831433,1.7422513278033427,-0.004714364601514372,-1.7375369632018283,0.03986270704237826,0.07972023023667604,-0.11958293727905431,0.7653008673775705,0.0002119018931498771,-0.7655127692707204,0.2690550449033592,0.2451278238030608,-0.51418286870642,2023,2023-2024
60,1,20,49.546937493269084,11.12832973967263,1.8324795243380616,-0.23767164173144634,-1.5948078826066152,-0.021588885066566654,-0.22631624603174597,0.2479051310983126,-0.6304496422859632,-0.7294499474604653,1.3598995897464285,-0.9418764555572664,-0.27516109687239976,1.2170375524296662,2023,2023-2024
61,1,21,49.546937493269084,11.137312892513826,1.052270204178287,0.34875883308756195,-1.401029037265849,-0.0075705531378161125,0.012349207853117257,-0.004778654715301144,-0.18697276334076454,0.04379997968308307,0.14317278365768146,0.9923987344115854,0.2243658468898157,-1.2167645813014012,2023,2023-2024
62,1,22,49.546937493269084,11.146296045355022,0.8968229694433354,0.021808534217938817,-0.9186315036612742,0.20499899472052838,0.08342696934532873,-0.2884259640658571,0.1668031094566829,0.05122494500299316,-0.21802805445967605,0.759975510918982,0.345814299090493,-1.105789810009475,2023,2023-2024
63,1,23,49.546937493269084,11.155279198196219,1.3673163065357108,0.122668759775894,-1.4899850663116048,0.4930292916689046,0.07013672312247576,-0.5631660147913804,0.9648507192788983,0.03517329808804005,-1.0000240173669384,1.5137072700653198,0.4949036077063642,-2.008610877771684,2023,2023-2024
64,1,24,49.546937493269084,11.164262351037413,2.1882879803489814,-0.061227279837970834,-2.1270607005110107,-0.016538493031889995,0.07497691208915151,-0.05843841905726152,-0.1098467928991634,0.09753917264682113,0.012307620252342263,0.05558663121160277,0.24899175001400736,-0.30457838122561015,2023,2023-2024
65,1,25,49.546937493269084,11.173245503878608,3.16100405342449,0.2712319673953537,-3.4322360208198437,-0.008924958720133176,0.07107112779692867,-0.0621461690767955,0.19446055381179375,0.034341406885575416,-0.22880196069736916,-0.5374053243685005,-0.10411919941578002,0.6415245237842806,2023,2023-2024
66,1,26,49.546937493269084,11.182228656719802,3.331639629649216,0.27365014917882036,-3.6052897788280363,-0.006336417947642518,0.07359604856264876,-0.06725963061500624,0.18605252932041244,0.029133556724560805,-0.21518608604497325,-0.5940368975766385,-0.06742073646493851,0.661457634041577,2023,2023-2024
67,1,27,49.546937493269084,11.191211809560999,2.8552883584229622,0.17927699310308637,-3.0345653515260484,-0.009989237735149451,0.07529599968371486,-0.06530676194856541,0.08317529235936325,0.009109061869747236,-0.09228435422911048,-0.5401240399170465,-0.10831657739918216,0.6484406173162287,2023,2023-2024
68,1,28,49.546937493269084,11.200194962402193,1.6477139742459639,-0.128859218482359,-1.518854755763605,-0.07493014036347995,0.06831641292581754,0.006613727437662406,0.11583872877465913,0.2102196225184306,-0.32605835129308974,0.7480473484738112,0.36101103056150274,-1.109058379035314,2023,2023-2024
69,1,29,49.546937493269084,11.209178115243388,0.49728922373324314,0.35797918593115186,-0.855268409664395,-0.020986715836163513,0.07577819683116047,-0.05479148099499695,-0.1792325238388826,0.07226191174797052,0.10697061209091209,0.788094434301993,0.27464011480886025,-1.0627345491108533,2023,2023-2024
70,1,30,49.546937493269084,11.218161268084582,2.06659517485976,0.09752231306874931,-2.164117487928509,-0.08098550277353525,0.08277913640606493,-0.0017936336325296842,-0.15322069689526113,0.09714766742155072,0.056073029473710415,-0.15733889789260147,0.16440560964637835,-0.0070667117537768775,2023,2023-2024
71,1,31,49.546937493269084,11.227144420925779,2.2894798964776797,0.44564005021652797,-2.7351199466942075,-0.038926494459038,0.0782672648083318,-0.03934077034929379,0.005966098344742597,0.007729032685816402,-0.013695131030558999,-0.6556243755368963,0.14746289417287753,0.5081614813640188,2023,2023-2024
72,1,32,49.546937493269084,11.236127573766975,1.293150083759473,0.05201341341407011,-1.345163497173543,-0.05074460214664248,0.08073417397087161,-0.02998957182422913,-0.34168466902727473,0.125641612327459,0.21604305669981574,0.38030119077343433,0.15680813000082877,-0.5371093207742631,2023,2023-2024
73,1,33,49.546937493269084,11.245110726608168,3.0465120729700894,0.04708744402821973,-3.0935995169983093,-0.11226921080975272,1.0614054073049886,-0.9491361964952358,-0.36508037102200425,0.034539723442726586,0.33054064757927765,-0.46666053174937416,-0.0633162075908501,0.5299767393402243,2023,2023-2024
74,1,34,49.546937493269084,11.254093879449364,1.8013621954563872,0.49444546021937646,-2.295807655675764,-0.0977345155623833,0.08293616969485144,0.014798345867531856,-0.004786292012164269,0.14552946239809048,-0.1407431703859262,-0.34606195778441035,0.11352045325145182,0.23254150453295852,2023,2023-2024
75,1,35,49.546937493269084,11.26307703229056,1.2700865494617215,0.07673741467756989,-1.3468239641392914,-0.04308954824953487,0.07772941263839744,-0.03463986438886257,-0.27566325104733436,0.11024446607415612,0.16541878497317825,0.43957372507987263,0.30684695818471086,-0.7464206832645834,2023,2023-2024
76,1,36,49.546937493269084,11.272060185131753,0.5169485766954574,0.14594156237311565,-0.662890139068573,-0.08111313779517751,0.9971094663143532,-0.9159963285191757,-0.25816229075014796,0.1084110777130415,0.14975121303710648,0.4879087557448424,0.2769869504721367,-0.764895706216979,2023,2023-2024
77,1,37,49.546937493269084,11.28104333797295,2.964974488675131,-0.43600404375097107,-2.52897044492416,0.003958121623584785,0.08194314916087388,-0.08590127078445867,-0.5816852391297016,0.10748969139786567,0.4741955477318359,-0.0701553208072024,0.23955003791987034,-0.16939471711266796,2023,2023-2024
78,1,38,49.546937493269084,11.290026490814146,4.043233360198079,-0.6688510478860046,-3.3743823123120746,-0.11571523373532543,0.8824496899494895,-0.766734456214164,-0.41803977092234257,0.03803271405025331,0.38000705687208924,-0.4281352064849052,0.01500209538398306,0.41313311110092216,2023,2023-2024
79,1,39,49.546937493269084,11.29653927662401,3.583758836473918,-0.41258187476027475,-3.1711769617136434,-0.027977361812019676,0.08424590622031808,-0.0562685444082984,-0.3366350371489881,0.03618361066510043,0.3004514264838877,-0.3986391611834336,0.025422970791037447,0.3732161903923962,2023,2023-2024
80,2,0,49.54110865238869,10.948666682848726,1.7046224489380775,-0.10280675450449928,-1.6018156944335782,0.01764837351311896,0.07445432797165873,-0.09210270148477769,0.14944721910402142,0.03915206124242822,-0.18859928034644963,1.5198291129301005,0.17094164033861456,-1.690770753268715,2023,2023-2024
81,2,1,49.54110865238869,10.957649835689923,1.5065540050297563,0.07919376048087615,-1.5857477655106325,0.05892321011403528,0.07452669486141691,-0.1334499049754522,0.17030797924819246,0.043651454912072,-0.21395943416026447,1.4550406874318818,0.3748327700126987,-1.8298734574445805,2023,2023-2024
82,2,2,49.54110865238869,10.966632988531117,1.8800794597096555,0.07905940524642052,-1.959138864956076,0.7332465558955578,-0.25878457449790815,-0.4744619813976496,0.6130343385921185,-0.16201717641400756,-0.45101716217811094,0.7527720210050882,0.5958911596682791,-1.3486631806733673,2023,2023-2024
83,2,3,49.54110865238869,10.975616141372313,0.9743169772531695,0.13892390792720066,-1.1132408851803701,-0.0291359153299733,0.08646140579234968,-0.05732549046237638,0.03887448577067563,0.0057485509220478815,-0.04462303669272351,0.7133010058547283,0.3415903738718157,-1.054891379726544,2023,2023-2024
84,2,4,49.54110865238869,10.984599294213506,0.7176479817629804,-0.13822551078090162,-0.5794224709820788,-0.035287570199439615,0.72341964464832,-0.6881320744488804,-0.2929416601186587,0.06750498854255052,0.22543667157610817,0.9072611949345496,0.29721006251135745,-1.204471257445907,2023,2023-2024
85,2,5,49.54110865238869,10.993582447054703,1.644244386211647,0.16675082292667714,-1.8109952091383241,0.32531218457952166,0.01773497861229841,-0.34304716319182005,0.829853700870516,0.04640363085722007,-0.8762573317277361,1.7596147886390945,0.3413084515654894,-2.100923240204584,2023,2023-2024
86,2,6,49.54110865238869,11.002565599895899,1.8172632155028308,-0.0031737799812209463,-1.8140894355216097,0.8065770374774673,-0.05177031002525573,-0.7548067274522117,2.058264731475679,0.1774188258393732,-2.235683557315052,1.5701665540993104,0.4418250301847869,-2.011991584284097,2023,2023-2024
87,2,7,49.54110865238869,11.011548752737092,1.4476548167731758,-0.031112490118634456,-1.4165423266545414,0.2986068933517009,0.05991140422790866,-0.3585182975796095,0.5903303472190176,0.1693372132446407,-0.7596675604636582,0.6432091559219231,0.20696892318169421,-0.8501780791036173,2023,2023-2024
88,2,8,49.54110865238869,11.020531905578288,2.2092798873375417,0.16649742153095926,-2.375777308868501,1.0130631653596778,0.08031284057595575,-1.0933760059356334,2.1961296027621677,0.042252730586237144,-2.238382333348405,2.140322773615285,0.46209932120004127,-2.602422094815326,2023,2023-2024
89,2,9,49.54110865238869,11.029515058419484,2.7434307551244803,-0.11226407985147424,-2.631166675273006,0.4679534577458028,0.7920790017216847,-1.2600324594674874,0.6635530572924431,0.06885617618143176,-0.7324092334738749,1.652842027337115,0.7911468697813666,-2.4439888971184818,2023,2023-2024
90,2,10,49.54110865238869,11.038498211260679,1.9780540397205948,-0.8027549202079981,-1.1752991195125966,0.03875225848301446,0.724201073257571,-0.7629533317405854,-0.47111896570378864,0.031509412595439275,0.43960955310834937,0.7290382713698826,0.15262547600618492,-0.8816637473760676,2023,2023-2024
91,2,11,49.54110865238869,11.047481364101873,-0.19897383468280316,0.03760193202579285,0.16137190265701032,0.004772305129771751,0.022146130251432587,-0.026918435381204336,0.06870115393987158,0.09390950718004053,-0.16261066111991213,0.4202834752807929,0.1273701980394125,-0.5476536733202054,2023,2023-2024
92,2,12,49.54110865238869,11.05646451694307,0.6496112369075295,-0.3505320693087449,-0.2990791675987846,-0.011132216943608352,0.021443259675090295,-0.010311042731481944,-0.09709836188505022,0.0773497489235719,0.019748612961478326,0.6214107307570642,0.19516622932908728,-0.8165769600861514,2023,2023-2024
93,2,13,49.54110865238869,11.065447669784266,0.2095429760923988,-0.4106348201549535,0.2010918440625547,0.006659797307347501,0.020167648708436025,-0.026827446015783525,-0.21898707814410742,0.06501853542596991,0.1539685427181375,0.6794349019951721,0.1647687263604638,-0.8442036283556359,2023,2023-2024
94,2,14,49.54110865238869,11.074430822625459,0.02178854308909861,-0.07387130035918812,0.052082757270089514,0.04701999805544717,0.7270289265820621,-0.7740489246375093,0.06678896021784375,0.07637057275777191,-0.14315953297561568,0.6255266974717357,0.06940126027575882,-0.6949279577474945,2023,2023-2024
