cell_id,row,col,lat,lon,ridge_delta_buildup,ridge_delta_water,ridge_delta_other,random_forest_delta_buildup,random_forest_delta_water,random_forest_delta_other,gradient_boosting_delta_buildup,gradient_boosting_delta_water,gradient_boosting_delta_other,mlp_delta_buildup,mlp_delta_water,mlp_delta_other,features_year,predicted_change
18,0,18,49.55276563878649,11.11036343399024,2.361842906434698,-0.9810341862615856,-1.3808087201731127,0.0034145257715406867,0.7086947910915353,-0.712109316863076,-0.5525583134763106,0.07258593955311023,0.47997237392320036,0.5956541048562995,0.3357007348730099,-0.9313548397293094,2025,2025-2026
19,0,19,49.55276563878649,11.119346586831433,0.6892078265666819,0.21398611409667936,-0.9031939406633612,-0.040325948887293975,0.7054567287173186,-0.6651307798300246,-0.15229718768955025,0.06881000090994384,0.08348718677960641,0.6175331568918739,0.15652626815566364,-0.7740594250475376,2025,2025-2026
20,0,20,49.55276563878649,11.12832973967263,1.199802908882115,0.23558727315620775,-1.4353901820383226,0.12064850580646481,0.01748534647129429,-0.1381338522777591,0.06433043557530944,0.06160239825376368,-0.1259328338290731,1.2003592472477531,0.2945894326077534,-1.4949486798555065,2025,2025-2026
21,0,21,49.55276563878649,11.137312892513826,0.8461347109536816,0.40988802614929254,-1.2560227371029742,0.00807976217530203,0.07101804323431084,-0.07909780540961286,0.7114838701389796,0.04363390499767189,-0.7551177751366516,1.291271760369557,0.21469077491173896,-1.505962535281296,2025,2025-2026
22,0,22,49.55276563878649,11.146296045355022,0.5798357643232133,0.1801213801240686,-0.7599571444472819,-0.034721664856303326,0.07805353329999956,-0.043331868443696235,0.1768393155989852,0.07860425637102389,-0.2554435719700091,0.7606645898951784,0.2445118286819766,-1.005176418577155,2025,2025-2026
23,0,23,49.55276563878649,11.155279198196219,0.17435415060308346,0.2722549616368622,-0.44660911223994565,-0.014201504857393164,0.021496446350533563,-0.007294941493140399,0.235841767963548,0.05047339160344509,-0.2863151595669931,1.024803281695837,0.2658693762542739,-1.2906726579501109,2025,2025-2026
24,0,24,49.55276563878649,11.164262351037413,1.6280128043746176,-0.06277562416988916,-1.5652371802047285,-0.01629178741069183,0.7690580329022499,-0.7527662454915581,-0.03032406637690161,0.09065639047271293,-0.06033232409581132,0.20200438854215536,0.3381235732629265,-0.5401279618050818,2025,2025-2026
25,0,25,49.55276563878649,11.173245503878608,0.15163009808354677,0.5991678021466269,-0.7507979002301737,0.00804215147390949,0.827476988946206,-0.8355191404201155,-0.0937948105870206,0.15598068720073688,-0.06218587661371627,0.2508270321782998,-0.038953807854630595,-0.21187322432366923,2025,2025-2026
26,0,26,49.55276563878649,11.182228656719802,0.5315233869651868,0.06563007231896001,-0.5971534592841468,-0.0200190191711725,0.7700442287173186,-0.750025209546146,0.09570383349303646,0.10832399918157913,-0.2040278326746156,0.37099150755860844,0.2337015206994578,-0.6046930282580663,2025,2025-2026
27,0,27,49.55276563878649,11.191211809560999,0.5735628241383062,0.3180628226117692,-0.8916256467500754,0.0034056277961680864,0.08427324060606174,-0.08767886840222983,0.056644029022119326,0.16249644263548127,-0.2191404716576006,-0.08332910031752853,0.03711750009373499,0.046211600223793545,2025,2025-2026
28,0,28,49.55276563878649,11.200194962402193,0.9995726870996342,0.01933234332695726,-1.0189050304265914,-0.004663748755452681,0.7163769889462059,-0.7117132401907532,-0.12557296559291994,0.09114008029030052,0.034432885302619426,0.23437268315297388,0.2097878715530545,-0.4441605547060284,2025,2025-2026
29,0,29,49.55276563878649,11.209178115243388,0.25423437227060863,0.39218181063789337,-0.646416182908502,0.010295117993684422,0.08059392865303647,-0.09088904664672089,-0.2410469441194076,0.09232959235084355,0.14871735176856404,0.355638049858181,0.16638065427437462,-0.5220187041325556,2025,2025-2026
30,0,30,49.55276563878649,11.218161268084582,1.3742074078730582,-0.13260567254261943,-1.2416017353304387,-0.03373571764611736,0.0843766888819238,-0.050640971235806444,0.023694147258181385,0.11140506130684125,-0.13509920856502264,0.12294159185109302,0.19853318075735182,-0.3214747726084448,2025,2025-2026
31,0,31,49.55276563878649,11.227144420925779,1.316571421954889,-0.10195012727341601,-1.214621294681473,-0.27293453794664346,0.7600883284788815,-0.48715379053223806,-0.08094112955298848,0.13458045760008985,-0.05363932804710138,0.468352059222815,0.4523826136268654,-0.9207346728496804,2025,2025-2026
32,0,32,49.55276563878649,11.236127573766975,0.7741813087890665,0.1173699480786051,-0.8915512568676717,-0.03535112986542108,0.08145773283796774,-0.046106602972546665,0.39445342424556756,0.11306173108844092,-0.5075151553340085,0.4276853334186721,0.19534706073485608,-0.6230323941535282,2025,2025-2026
33,0,33,49.55276563878649,11.245110726608168,1.1886148542085158,0.047447965598314594,-1.2360628198068304,-0.024712970950799527,0.08145773283796774,-0.05674476188716822,-0.07129545306064021,0.1126151591399134,-0.0413197060792732,0.266225980768622,0.24478528529491728,-0.5110112660635393,2025,2025-2026
34,0,34,49.55276563878649,11.254093879449364,0.9675695747771684,0.16912242374092296,-1.1366919985180914,-0.015867865376930645,0.08380773283796776,-0.06793986746103711,0.061931215137096936,0.1126693538260651,-0.17460056896316203,0.12638061933901706,0.15061204530683864,-0.2769926646458557,2025,2025-2026
35,0,35,49.55276563878649,11.26307703229056,1.3236674573429432,0.05492536301272415,-1.3785928203556674,0.29455791845030627,0.780832893426113,-1.0753908118764193,0.0020242182977128604,0.5231089294520973,-0.5251331477498101,0.2979429725346066,0.3324684547409983,-0.630411427275605,2025,2025-2026
36,0,36,49.55276563878649,11.272060185131753,0.899590595276076,-0.27112280255358995,-0.628467792722486,0.003376994037719587,0.7672810762898103,-0.77065807032753,0.4941989442827501,0.19134744843088106,-0.6855463927136312,0.2000993168561331,0.32058828158075625,-0.5206875984368894,2025,2025-2026
37,0,37,49.55276563878649,11.28104333797295,3.3051293155800883,-1.1939546222601898,-2.1111746933198985,-0.03920253083918845,0.7770219670160116,-0.7378194361768231,-0.46761966176671327,0.056793476626339975,0.4108261851403733,-0.22672205037009857,0.2972516288132885,-0.07052957844318991,2025,2025-2026
38,0,38,49.55276563878649,11.290026490814146,2.285317107274885,-1.1825683351018608,-1.1027487721730242,0.007710112258647622,0.7734787053670353,-0.7811888176256829,-0.40852252328430205,0.0576096284106266,0.35091289487367544,-0.08084469403684562,0.25420618061308514,-0.1733614865762395,2025,2025-2026
39,0,39,49.55276563878649,11.29653927662401,1.4344715442100053,-0.8320450174075972,-0.6024265268024082,0.007913410628686456,0.7742432021835229,-0.7821566128122094,-0.36417764465839486,0.04995227364862483,0.31422537100977005,-0.07439123022207995,0.15720092828491644,-0.08280969806283649,2025,2025-2026
40,1,0,49.546937493269084,10.948666682848726,1.1531350160685527,0.2777929848017605,-1.4309280008703134,-0.026966055203373585,0.08146016031853782,-0.05449410511516424,0.7452159204269367,0.008527297334749115,-0.7537432177616858,0.7069933156831965,0.19321587994730655,-0.900209195630503,2025,2025-2026
41,1,1,49.546937493269084,10.957649835689923,0.9274140317857028,0.2043505562931483,-1.1317645880788512,0.03566608909150512,0.01689394784527793,-0.05256003693678305,0.6397380288238479,0.044835942380012185,-0.6845739712038601,0.7666507017040141,0.2011238417040197,-0.9677745434080338,2025,2025-2026
42,1,2,49.546937493269084,10.966632988531117,2.264770793047495,0.10601031242767694,-2.370781105475172,0.6082839573302496,0.5107000592779386,-1.1189840166081884,1.192287629620606,-0.14134655213777167,-1.0509410774828343,1.3636484101536541,0.6696062433274614,-2.033254653481116,2025,2025-2026
43,1,3,49.546937493269084,10.975616141372313,1.6553827820276754,0.010329018954128959,-1.6657118009818044,-0.0592526666865614,0.7395696173328047,-0.6803169506462433,0.13258084629836214,0.01064084989309024,-0.1432216961914524,0.4365021786794018,0.4490203446834955,-0.8855225233628973,2025,2025-2026
44,1,4,49.546937493269084,10.984599294213506,-0.183043924847617,0.6268430841781186,-0.4437991593305016,-0.01444199989245615,0.018809366121719157,-0.004367366229263007,0.28614390021112257,0.06988060106263967,-0.35602450127376223,0.8688503826912825,0.2522588278102253,-1.1211092105015077,2025,2025-2026
45,1,5,49.546937493269084,10.993582447054703,1.9642972099290337,0.334135857281453,-2.2984330672104867,1.0506769371239197,0.024430222808745114,-1.075107159932665,2.683471419678204,0.05247234590055412,-2.7359437655787584,2.2453762879942527,0.5179127798165084,-2.763289067810761,2025,2025-2026
46,1,6,49.546937493269084,11.002565599895899,0.6091796198114007,0.41460421879588993,-1.0237838386072906,-0.009537464461806137,0.07478692614487768,-0.06524946168307155,1.04807366096364,0.07052654348758823,-1.1186002044512282,1.2577641093516831,0.1613221011271258,-1.419086210478809,2025,2025-2026
47,1,7,49.546937493269084,11.011548752737092,0.8079596018485696,0.44717337706996496,-1.2551329789185346,0.1672523862640509,0.07873645875219505,-0.24598884501624596,0.3702624593895468,0.0565528180599742,-0.426815277449521,1.3649354935994804,0.4144984511621694,-1.7794339447616498,2025,2025-2026
48,1,8,49.546937493269084,11.020531905578288,2.070987985293975,0.1712463175030287,-2.2422343027970038,0.9801369920889056,0.019358841161469104,-0.9994958332503747,1.5527396887185467,0.03421950355246443,-1.5869591922710111,1.9915507278739146,0.5940250869805732,-2.585575814854488,2025,2025-2026
49,1,9,49.546937493269084,11.029515058419484,1.7496051230489065,0.22637556193526934,-1.975980684984176,0.6767829867050181,0.08683975253703748,-0.7636227392420556,0.663116717090624,0.0636468709784751,-0.7267635880690991,1.3627468679533947,0.6260373437466666,-1.9887842117000614,2025,2025-2026
50,1,10,49.546937493269084,11.038498211260679,2.916717928855282,-0.6925442702687711,-2.2241736585865106,0.0073356832893148516,0.0818356211213667,-0.08917130441068155,-0.529005485348824,0.026633439999885846,0.5023720453489381,0.4745823750983552,0.5948963037953381,-1.0694786788936934,2025,2025-2026
51,1,11,49.546937493269084,11.047481364101873,0.23913615348972966,-0.417001120757654,0.17786496726792433,0.01586490129337478,0.736032095396007,-0.7518969966893818,-0.5085005117268236,0.06388054699533452,0.4446199647314891,0.486364140128881,0.06658874707637777,-0.5529528872052588,2025,2025-2026
52,1,12,49.546937493269084,11.05646451694307,-0.420438148825656,-0.30200958589582044,0.7224477347214764,0.014430075552438627,0.019621573483771523,-0.03405164903621015,0.001993376706105712,0.0666578559976045,-0.06865123270371021,0.4733333980744298,0.08629858922836645,-0.5596319873027963,2025,2025-2026
53,1,13,49.546937493269084,11.065447669784266,-0.5436888322064701,-0.04265891227415016,0.5863477444806203,-0.011600246359609948,0.01851975530195334,-0.006919508942343392,-0.2746817669874813,0.06695494126519162,0.20772682572228968,0.4803448674140059,0.0832091624717736,-0.5635540298857795,2025,2025-2026
54,1,14,49.546937493269084,11.074430822625459,0.17166521517346106,-0.5627540390627069,0.3910888238892459,0.009514226377072704,0.022519366666237356,-0.03203359304331006,-0.10387579869583427,0.06958560538825069,0.03429019330758358,0.6642736475065545,0.11275699784266255,-0.7770306453492171,2025,2025-2026
55,1,15,49.546937493269084,11.083413975466653,0.11064755746307076,-0.9544054188734287,0.8437578614103579,0.03289291115441858,0.03023666257464475,-0.06312957372906333,0.7426628781086709,0.01655852781771658,-0.7592214059263875,0.8201098037445422,0.34601886301328233,-1.1661286667578246,2025,2025-2026
56,1,16,49.546937493269084,11.09239712830785,1.3944610654777212,-0.8942372246784583,-0.5002238407992629,0.02311801133444841,0.23851118327804285,-0.2616291946124913,-0.03574693658607534,0.06611947670116203,-0.030372540115086687,0.40494559975949945,0.19898578204678102,-0.6039313818062805,2025,2025-2026
57,1,17,49.546937493269084,11.101380281149046,2.658531964934442,-0.8728201089804011,-1.785711855954041,0.033770686583124085,0.763122276401405,-0.796892962984529,-0.40583904990561914,0.06502456441061781,0.3408144854950013,0.2945457105264769,0.1104542171582345,-0.4049999276847114,2025,2025-2026
58,1,18,49.546937493269084,11.11036343399024,2.248899857656119,-0.9420755521748444,-1.3068243054812747,0.04515000602888515,0.7636394345851873,-0.8087894406140725,-0.5262706054818939,0.03032355602116132,0.49594704946073254,0.49159318704283633,0.10013326549773724,-0.5917264525405735,2025,2025-2026
59,1,19,49.546937493269084,11.119346586831433,1.9161959380163327,-0.2802830822428588,-1.635912855773474,-0.02842343551354604,0.7632142187751466,-0.7347907832616005,-0.13936698750873627,0.07189674806381757,0.0674702394449187,0.6291815912242403,0.34654671963559947,-0.9757283108598398,2025,2025-2026
60,1,20,49.546937493269084,11.12832973967263,0.8436367394600794,-0.08205199049410586,-0.7615847489659736,-0.006010023007402547,0.7037629145902153,-0.6977528915828128,-0.08728401418083984,0.06603038243414669,0.021253631746693147,0.7233279137895967,0.35191416748471904,-1.0752420812743158,2025,2025-2026
61,1,21,49.546937493269084,11.137312892513826,0.10900025436648852,0.3261741430899501,-0.4351743974564386,-0.10486193167412075,0.8721129145902152,-0.7672509829160945,0.09196072592285809,0.12439845029164491,-0.216359176214503,0.7549884361288974,0.12038302311971191,-0.8753714592486094,2025,2025-2026
62,1,22,49.546937493269084,11.146296045355022,1.0777927179300941,0.20751477044208516,-1.2853074883721793,0.5399883529558835,0.663518438026791,-1.2035067909826744,0.4949524899989027,0.0027236841084848007,-0.49767617410738746,1.0276037974115304,0.42985377788343804,-1.4574575752949683,2025,2025-2026
63,1,23,49.546937493269084,11.155279198196219,-0.39667383817672763,0.5495695260701173,-0.1528956878933897,-0.022550291858966478,0.8770588026900239,-0.8545085108310574,-0.21225894430216383,0.15381235968211981,0.05844658462004401,0.7540826460842869,-0.028403995805320492,-0.7256786502789664,2025,2025-2026
64,1,24,49.546937493269084,11.164262351037413,2.5668600455716972,-0.24633649209314218,-2.320523553478555,-0.026781587740990518,0.08054610143871331,-0.053764513697722796,-0.27494287616067387,0.0955587197090694,0.17938415645160447,0.14022047954216565,0.26398418964773956,-0.4042046691899052,2025,2025-2026
65,1,25,49.546937493269084,11.173245503878608,3.731494009197645,-0.1985237935959065,-3.5329702156017384,0.01355678079437849,0.07349664903436422,-0.0870534298287427,0.16203663235301036,0.02485777913374286,-0.18689441148675323,-0.4184005049482202,0.0022957439208733943,0.4161047610273468,2025,2025-2026
66,1,26,49.546937493269084,11.182228656719802,3.8951107338639535,-0.4355030443913725,-3.459607689472581,0.012166446792842534,0.07715314595078393,-0.08931959274362647,0.031990846625941066,0.030319543696171573,-0.062310390322112635,-0.3589261423141023,0.04503091299074963,0.3138952293233527,2025,2025-2026
67,1,27,49.546937493269084,11.191211809560999,3.3082472656582134,0.02859594427895628,-3.3368432099371694,0.004486446912153445,0.07529599968371486,-0.0797824465958683,-0.027285449159570187,0.013754648520282265,0.013530800639287922,-0.5356987263558275,-0.1063639231112683,0.6420626494670958,2025,2025-2026
68,1,28,49.546937493269084,11.200194962402193,1.156952424406359,0.09211215305607917,-1.249064577462438,0.019333317319057707,0.07947714539475728,-0.098810462713815,0.23270585459522405,0.09140489050884418,-0.32411074510406823,0.5261164929627586,0.19853808116071248,-0.7246545741234711,2025,2025-2026
69,1,29,49.546937493269084,11.209178115243388,0.4945343933426263,0.3018726281871228,-0.7964070215297491,0.030697659753304487,0.3098580233488878,-0.34055568310219225,0.15873702620924743,0.09206875793831483,-0.25080578414756227,0.18452150189732158,0.10676773351346414,-0.2912892354107857,2025,2025-2026
70,1,30,49.546937493269084,11.218161268084582,2.2368728334807138,0.03759286203162198,-2.274465695512336,-0.016683181572242876,0.08280860143871333,-0.06612541986647044,0.16900048492724964,0.019535932438055514,-0.18853641736530516,-0.26995717669638375,0.14174498404302535,0.1282121926533584,2025,2025-2026
71,1,31,49.546937493269084,11.227144420925779,2.817104746551699,0.038792414506779054,-2.8558971610584782,-0.035838282374994514,0.07831444534535603,-0.04247616297036152,0.05001907144894517,0.008814255061096508,-0.05883332651004168,-0.485562231292463,0.1383571727422752,0.3472050585501878,2025,2025-2026
72,1,32,49.546937493269084,11.236127573766975,1.7647498685657903,-0.20214841976211795,-1.5626014488036724,-0.02418950807507844,0.3133500860706971,-0.2891605779956187,0.015541148388341053,0.11538302260841966,-0.1309241709967607,-0.00555545439782168,0.2956547178710427,-0.290099263473221,2025,2025-2026
73,1,33,49.546937493269084,11.245110726608168,3.294512978696991,0.07694708763139202,-3.371460066328383,-0.021966069428609084,0.08826060556598979,-0.0662945361373807,-0.21788285052064935,0.03522181434093945,0.1826610361797099,-0.6008726506770123,-0.04306209588040932,0.6439347465574217,2025,2025-2026
74,1,34,49.546937493269084,11.254093879449364,2.8072511515540586,0.039225935074631894,-2.8464770866286906,-0.029516618484779374,0.08441693892562069,-0.05490032044084131,-0.2945132643620326,0.1024813123197127,0.19203195204231993,-0.34278668758784275,0.12701781754713296,0.2157688700407098,2025,2025-2026
75,1,35,49.546937493269084,11.26307703229056,0.7054653922076521,0.22500649422946664,-0.9304718864371188,-0.016244041161257442,0.07912941263839746,-0.06288537147714002,0.30523125472958634,0.11270695837572606,-0.41793821310531243,0.3288586873486618,0.22262593184320711,-0.551484619191869,2025,2025-2026
76,1,36,49.546937493269084,11.272060185131753,-0.18542136081389615,0.3941779742059619,-0.20875661339206575,-0.056136242092445665,0.31102064650159716,-0.2548844044091515,-0.20413698362327828,0.11112471802250483,0.09301226560077346,0.2944632681158633,0.10175237066613405,-0.3962156387819974,2025,2025-2026
77,1,37,49.546937493269084,11.28104333797295,2.0120489795529495,-0.6265487239619874,-1.3855002555909621,0.03199689837201459,0.7702976506923271,-0.8022945490643417,-0.48713068449997443,0.1125127106731918,0.37461797382678264,0.042962569496166676,0.31506299327499243,-0.3580255627711591,2025,2025-2026
78,1,38,49.546937493269084,11.290026490814146,3.157256313695051,-1.0933397379571803,-2.0639165757378706,-0.0009154402468539782,0.7711801792229754,-0.7702647389761215,-0.5072956151183926,0.11736225637506931,0.3899333587433233,-0.03868069131094687,0.4433904944283044,-0.40470980311735755,2025,2025-2026
79,1,39,49.546937493269084,11.29653927662401,3.1301366967953212,-1.0182109349008974,-2.111925761894424,-0.010516385283064691,0.7732592895689246,-0.76274290428586,-0.359949919254997,0.11736225637506931,0.24258766287992767,-0.011363074766562148,0.35989409675869677,-0.3485310219921346,2025,2025-2026
80,2,0,49.54110865238869,10.948666682848726,1.1154548954739227,0.18132229939584713,-1.29677719486977,0.13594247033103582,0.9557935809503553,-1.0917360512813912,0.7590898305910218,0.034869154695071174,-0.7939589852860929,0.7297025544882503,0.2422725520654033,-0.9719751065536536,2025,2025-2026
81,2,1,49.54110865238869,10.957649835689923,1.8085961289051127,0.09883642323791958,-1.9074325521430322,0.6709690718555487,0.07468162395198825,-0.745650695807537,1.6227978543432302,0.06105899786787342,-1.6838568522111037,1.4099008090669805,0.3852980254511269,-1.7951988345181074,2025,2025-2026
82,2,2,49.54110865238869,10.966632988531117,1.5412007154581635,0.4753498691456979,-2.0165505846038614,0.8238294229459661,0.09606017285043585,-0.919889595796402,1.5234640755934137,0.04590546722732268,-1.5693695428207364,0.6782691843719458,0.47363378296723035,-1.151902967339176,2025,2025-2026
83,2,3,49.54110865238869,10.975616141372313,-0.0181751127149814,0.5406105780693484,-0.522435465354367,-0.019204638473599336,0.08934506769762417,-0.07014042922402483,-0.19238089001727107,0.012389860766431005,0.17999102925084007,0.40559406702414796,0.2047488158741566,-0.6103428828983046,2025,2025-2026
84,2,4,49.54110865238869,10.984599294213506,-1.0341477533063208,0.5446141868261171,0.48953356648020374,-0.004668986352666386,0.6661696446483198,-0.6615006582956534,-0.005135532699289945,0.07122421963630574,-0.06608868693701579,0.6202577032283603,-0.010059498379035525,-0.6101982048493247,2025,2025-2026
85,2,5,49.54110865238869,10.993582447054703,1.8093716645246765,0.2698346036131274,-2.0792062681378036,0.7246852358073675,0.0194142633004173,-0.7440994991077848,1.5563950082090598,0.05731154792037229,-1.6137065561294321,2.0474840538718913,0.3900900246620115,-2.4375740785339026,2025,2025-2026
86,2,6,49.54110865238869,11.002565599895899,1.63308773332695,0.24713046152305718,-1.8802181948500072,0.25950384842089613,0.08155571759177499,-0.3410595660126711,0.7929205112347777,0.0600435728359576,-0.8529640840707353,1.4104237888121585,0.36071144459695664,-1.771135233409115,2025,2025-2026
87,2,7,49.54110865238869,11.011548752737092,2.127945507306701,0.21994921026850311,-2.3478947175752043,0.9635195772892551,0.02042205761730724,-0.9839416349065623,1.496468402205101,0.0708478587607705,-1.5673162609658715,1.993053564212772,0.3776253666409866,-2.370678930853759,2025,2025-2026
88,2,8,49.54110865238869,11.020531905578288,2.2399214156292127,0.17923216972321387,-2.4191535853524266,0.7879260001229369,0.019225423226306743,-0.8071514233492436,1.1138068385221056,0.06598040741355943,-1.179787245935665,1.9008391930279835,0.6236216225138456,-2.524460815541829,2025,2025-2026
89,2,9,49.54110865238869,11.029515058419484,1.6598905991455029,0.06439974527787695,-1.72429034442338,0.6948792762615537,0.7912844418747755,-1.4861637181363292,1.612718277590493,0.048526280626810483,-1.6612445582173034,1.4174476490514298,0.6320738807987594,-2.049521529850189,2025,2025-2026
90,2,10,49.54110865238869,11.038498211260679,-0.26644430800394836,-0.5535061899896861,0.8199504979936345,0.041928924317611846,0.7246385877741237,-0.7665675120917356,-0.5328173325422833,0.030119283702055976,0.5026980488402273,0.616958875480198,-0.031899295740392686,-0.5850595797398053,2025,2025-2026
91,2,11,49.54110865238869,11.047481364101873,-2.580837770206438,0.7851015000917722,1.795736270114666,-0.023054422666880976,0.02007670244606081,0.002977720220820164,0.13193064083913372,0.056159558253093204,-0.18809019909222693,0.4775370001754827,-0.2178141203856102,-0.25972287978987246,2025,2025-2026
92,2,12,49.54110865238869,11.05646451694307,-2.095933251347124,0.7156088707956065,1.3803243805515175,-0.021516837889970195,0.02099328511319092,0.0005235527767792764,-0.08164830522084908,0.06740188171711509,0.014246423503733993,0.5741288059437059,-0.07801320355093389,-0.49611560239277197,2025,2025-2026
93,2,13,49.54110865238869,11.065447669784266,-2.26819644803924,0.667391436744327,1.600805011294913,-0.03213196279878041,0.019904945387569296,0.012227017411211114,0.23085148120618995,0.056939953632764474,-0.2877914348389544,0.4775227482532887,-0.15918054209328747,-0.31834220616000125,2025,2025-2026
94,2,14,49.54110865238869,11.074430822625459,-2.6731030685853314,0.7575749107473568,1.9155281578379746,0.03768943690945605,0.019613932838217676,-0.05730336974767373,-0.4479333275086498,0.07722117191475047,0.3707121555938993,0.4236891878987519,-0.28760391869464685,-0.13608526920410502,2025,2025-2026
