cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
31,0,31,49.55276563878649,11.227144420925779,71.49532406710262,0.0,28.504675932897385,11.934857738812008,0.22056148875495737,87.84458077243303,5.668058454980005,0.06573084604993083,94.26621069897007,10.588880312375048,0.0,89.41111968762495,18.96950147604782,1.0568252144407273,2023,2026
32,0,32,49.55276563878649,11.236127573766975,74.86132240935335,0.0,25.13867759064665,7.268234510074637,0.6048780424254608,92.12688744749991,12.32129332339523,0.2042532062168,87.47445347038797,0.0,0.0,100.0,15.260675130173599,1.8255579477836237,2023,2026
33,0,33,49.55276563878649,11.245110726608168,88.15452912962957,0.0,11.845470870370434,5.246642802951701,0.2880718175820334,94.46528537946627,5.935925918969307,0.0,94.0640740810307,0.0,0.0,100.0,10.203057835093954,1.14083170640821,2023,2026
34,0,34,49.55276563878649,11.254093879449364,88.9114525284374,0.0,11.088547471562606,5.3752809504615895,0.48974191715363985,94.13497713238478,5.494752305817733,0.5414807140143105,93.96376698016796,0.0,0.0,100.0,10.841194499251705,1.6160977705415158,2023,2026
35,0,35,49.55276563878649,11.26307703229056,58.72482805551502,0.0,41.27517194448498,15.32878182832827,5.07238783287122,79.59883033880051,5.440949142432246,2.8580657300393217,91.70098512752843,16.150881921975333,0.0,83.84911807802467,22.822273767963335,3.533375435352178,2023,2026
36,0,36,49.55276563878649,11.272060185131753,44.511851607284406,0.0,55.488148392715594,13.285276702438502,0.8775872345401694,85.83713606302133,3.9460826792080104,0.31296937379569056,95.7409479469963,1.139544808395481,0.0,98.86045519160452,22.521885711515466,1.5815724174680452,2023,2026
37,0,37,49.55276563878649,11.28104333797295,61.67521913549977,0.0,38.32478086450023,18.349268504318385,0.3586607763777897,81.29207071930382,15.024817543260573,0.0,84.97518245673943,0.0,0.0,100.0,20.95985018974292,1.2414663190138924,2023,2026
38,0,38,49.55276563878649,11.290026490814146,33.42330524191098,0.0,66.57669475808902,8.388240615497072,0.7278804230248516,90.88387896147808,3.107996124125409,0.789073558410416,96.10293031746417,0.0,0.0,100.0,14.483626361597047,1.7625304471669447,2023,2026
39,0,39,49.55276563878649,11.29653927662401,18.470990604090762,0.058981119497821255,81.47002827641143,14.773287707961975,0.7144694766815489,84.51224281535649,8.671883212700115,0.9987520409787596,90.32936474632113,0.0,0.0,100.0,19.954253988628366,1.766367813088169,2023,2026
40,1,0,49.546937493269084,10.948666682848726,76.06214352376838,0.0,23.937856476231616,6.234770547000376,1.3112102111909902,92.45401924180862,0.0,1.1829908087969454,98.81700919120306,0.0,0.0,100.0,8.952406689420439,2.197953582241597,2023,2026
41,1,1,49.546937493269084,10.957649835689923,60.49793584342902,0.0,39.50206415657098,5.725146040284125,1.5319191754287007,92.74293478428717,0.0,1.0671517624358808,98.93284823756412,0.0,0.0,100.0,8.390671600836802,2.5271309377319136,2023,2026
42,1,2,49.546937493269084,10.966632988531117,51.07198440745256,0.0,48.92801559254744,13.85185880956856,6.587483312608441,79.560657877823,0.0,8.717133820682971,91.28286617931703,14.193257689756875,1.4448330940917191,84.3619092161514,23.71338632991444,3.329800207312298,2023,2026
43,1,3,49.546937493269084,10.975616141372313,43.01587590719531,0.0,56.98412409280469,5.974965869760299,3.3167528838826503,90.70828124635705,0.0,5.90153573099961,94.09846426900039,0.0,0.0,100.0,13.313418652496782,2.8520999663387196,2023,2026
44,1,4,49.546937493269084,10.984599294213506,53.9335982158091,0.0,46.0664017841909,5.8987568175132985,0.9211952349861644,93.18004794750054,6.681992101799571,1.6945969694324263,91.62341092876801,0.0,0.0,100.0,12.33468176973238,1.7860302634227259,2023,2026
45,1,5,49.546937493269084,10.993582447054703,93.2299823401747,0.0,6.7700176598252995,19.252578412993604,1.0840295908316482,79.66339199617475,12.117570199415809,0.9024405337678935,86.9799892668163,30.466257059619796,0.0,69.53374294038021,27.199088871580468,1.6931656351993134,2023,2026
46,1,6,49.546937493269084,11.002565599895899,45.320037901904094,0.0,54.679962098095906,34.648768276098934,5.333347644570746,60.01788407933032,19.366460415689694,6.730683841224667,73.90285574308565,34.86658478196378,2.420249596611413,62.71316562142481,34.864483271132926,3.680028295883458,2023,2026
47,1,7,49.546937493269084,11.011548752737092,27.500313580432646,3.2259015691822674,69.27378485038508,60.64865869047626,4.275551789448315,35.075789520075425,32.949281873247095,5.101288487346947,61.94942963940596,57.91919214593894,2.9527940538801767,39.12801380018088,25.25540166865357,3.7787600543495463,2023,2026
48,1,8,49.546937493269084,11.020531905578288,100.0,0.0,0.0,10.724166195990179,0.42307106768061636,88.85276273632921,23.929669898293945,0.15623207726317656,75.91409802444286,36.47157327072422,0.0,63.52842672927578,14.78894773201091,1.576054116798746,2023,2026
49,1,9,49.546937493269084,11.029515058419484,96.379132302596,0.0,3.6208676974039946,10.88481318157997,0.4819168454402063,88.63326997297982,13.350742878070776,0.246092943128839,86.40316417880038,32.16946681107479,0.0,67.83053318892522,19.716819979807873,1.5978226419297323,2023,2026
50,1,10,49.546937493269084,11.038498211260679,44.03442209232607,0.0,55.96557790767393,8.219727771845898,1.8466480462913624,89.93362418186274,2.239958828143848,3.375646304544529,94.38439486731163,0.0,0.0,100.0,14.495988473837848,2.473723701844931,2023,2026
51,1,11,49.546937493269084,11.047481364101873,17.9747030306229,3.1912360249133944,78.8340609444637,14.100481563180834,0.7092257996626407,85.19029263715652,2.546597243563101,0.9959034729937405,96.45749928344316,0.0,0.0,100.0,19.755584813192698,1.7675692786386392,2023,2026
52,1,12,49.546937493269084,11.05646451694307,9.416600364231396,7.266074736406875,83.31732489936172,16.26640820776689,0.7471937135597233,82.98639807867339,9.069158147088018,1.0526109145903777,89.87823093832161,0.0,0.0,100.0,18.718995369170088,1.789866429191415,2023,2026
53,1,13,49.546937493269084,11.065447669784266,16.478975059121698,1.5161779655251988,82.0048469753531,5.479782477113385,0.7277802953609915,93.79243722752562,1.9508305518820577,1.0431958784689304,97.005973569649,0.0,0.0,100.0,10.073853014111412,1.8979721980500377,2023,2026
54,1,14,49.546937493269084,11.074430822625459,14.044993539437353,5.585257455244257,80.36974900531838,15.07452329244829,0.7496263947911036,84.1758503127606,8.068354020299898,0.975700343043288,90.95594563665682,0.0,0.0,100.0,16.969383750719626,1.7869913946994356,2023,2026
55,1,15,49.546937493269084,11.083413975466653,31.07297714587636,8.384243117015442,60.54277973710819,16.65153054353054,0.7830523735263678,82.56541708294309,10.673790947975967,1.0745930709826146,88.25161598104143,0.0,0.0,100.0,19.08110166877163,1.8070803803956643,2023,2026
56,1,16,49.546937493269084,11.09239712830785,54.399223572068706,0.0,45.600776427931294,15.185203922052608,0.7122381281910015,84.10255794975639,8.158207708239045,0.9539860750050823,90.88780621675588,0.0,0.0,100.0,16.78520364310294,1.7671828967626755,2023,2026
57,1,17,49.546937493269084,11.101380281149046,44.0426205776747,0.0,55.9573794223253,18.106892226455166,0.3253736559872697,81.56773411755758,10.11373378161726,0.0,89.88626621838274,0.0,0.0,100.0,19.311499134716666,1.1502419471871999,2023,2026
58,1,18,49.546937493269084,11.11036343399024,66.6415963767847,0.0,33.358403623215295,8.821501973673286,0.4015607773606126,90.77693724896609,4.61981161130044,0.12097280153523324,95.25921558716433,0.0,0.0,100.0,13.145270504327375,1.301081286097983,2023,2026
59,1,19,49.546937493269084,11.119346586831433,54.87040917402895,0.0,45.12959082597105,14.187400623794929,3.367012974184723,82.44558640202035,0.0,3.276003786109792,96.7239962138902,0.0,0.0,100.0,23.068927516923424,3.3521682832194335,2023,2026
60,1,20,49.546937493269084,11.12832973967263,38.96884401769655,5.311151987022897,55.72000399528056,9.742211200887922,25.39985000000002,64.85793879911206,0.0,21.33153546735626,78.66846453264374,5.512250042253903,16.973094653447596,77.51465530429851,22.026097686884054,9.477985623406482,2023,2026
61,1,21,49.546937493269084,11.137312892513826,92.52341769582304,0.0,7.476582304176958,4.91869293444878,0.41356253559637535,94.66774452995485,0.11212920194855598,0.0,99.88787079805144,0.0,0.0,100.0,9.05366997107566,1.465060003703879,2023,2026
62,1,22,49.546937493269084,11.146296045355022,83.98843091356893,0.0,16.011569086431066,5.007974855679026,0.2653821128788864,94.7266430314421,5.798212619658106,0.30071245361752574,93.90107492672438,7.713735739053806,0.0,92.2862642609462,9.849179049372392,1.2005496254685741,2023,2026
63,1,23,49.546937493269084,11.155279198196219,85.39073114690038,0.0,14.609268853099621,19.782858749411872,1.397994022179757,78.81914722840837,25.12080615498281,1.3409037857277588,73.53829005928944,15.699291655099756,0.0,84.30070834490024,18.63357301940989,2.594098645699137,2023,2026
64,1,24,49.546937493269084,11.164262351037413,54.889332647118025,0.0,45.110667352881975,3.806110043383565,0.264876120572461,95.92901383604396,0.0,0.0,100.0,0.0,0.0,100.0,8.266469675798884,1.020647746679211,2023,2026
65,1,25,49.546937493269084,11.173245503878608,58.413171027070305,0.0,41.586828972929695,12.523799080077547,0.38576382823010724,87.09043709169234,4.519411055346431,0.0,95.48058894465356,0.0,0.0,100.0,17.54663172508378,1.3260557240984017,2023,2026
66,1,26,49.546937493269084,11.182228656719802,59.09627177573907,0.0,40.90372822426093,6.973948436764493,0.38430459156807295,92.64174697166744,5.396555739553856,0.0,94.60344426044614,0.0,0.0,100.0,13.578223807642154,1.3264193493403917,2023,2026
67,1,27,49.546937493269084,11.191211809560999,51.72117511093671,0.0,48.27882488906329,16.33195383700729,0.3540719767885829,83.31397418620412,6.4559461594337275,0.0,93.54405384056628,0.0,0.0,100.0,19.500795939078824,1.2400963142719312,2023,2026
68,1,28,49.546937493269084,11.200194962402193,72.23236686807196,0.0,27.767633131928037,4.148271976643895,0.35632251474300974,95.49540550861309,0.3093649912640685,0.6261228732252738,99.06451213551067,3.460483171510412,0.0,96.53951682848958,10.263295969734227,1.4551749463986599,2023,2026
69,1,29,49.546937493269084,11.209178115243388,92.30560928592833,0.0,7.694390714071673,3.3228523017312126,0.41332235563632297,96.26382534263246,14.931793619868998,0.13117758606317978,84.93702879406783,0.0,0.0,100.0,8.679736884863189,1.5017795089735058,2023,2026
70,1,30,49.546937493269084,11.218161268084582,59.955576744772884,0.0,40.044423255227116,3.1845703426088634,0.2935725743239876,96.52185708306715,0.16209550759771132,0.0,99.83790449240229,0.0,0.0,100.0,7.4401996544380795,1.139976645729773,2023,2026
71,1,31,49.546937493269084,11.227144420925779,46.816424143244376,0.0,53.183575856755624,13.886688766968327,0.33224415722672085,85.78106707580496,0.0,0.0,100.0,0.0,0.0,100.0,19.683799104407896,1.2149040071405182,2023,2026
72,1,32,49.546937493269084,11.236127573766975,57.1502567669673,0.0,42.8497432330327,3.7096616910170424,0.48487114633666983,95.80546716264628,3.2155753495528447,0.0618472774754438,96.7225773729717,0.0,0.0,100.0,6.869608599644829,1.6025224934880353,2023,2026
73,1,33,49.546937493269084,11.245110726608168,87.58290704345137,0.0,12.417092956548629,10.029385903545627,0.3445033835061192,89.62611071294825,1.7819514465553223,0.0,98.21804855344467,0.0,0.0,100.0,17.883176348910393,1.2228942998533512,2023,2026
74,1,34,49.546937493269084,11.254093879449364,59.07681055422748,0.0,40.92318944577252,8.920961231616248,0.3156418823509653,90.7633968860328,2.717316170422704,0.0,97.2826838295773,0.0,0.0,100.0,16.769845613643277,1.207694749596903,2023,2026
75,1,35,49.546937493269084,11.26307703229056,60.18182317974717,0.0,39.81817682025283,4.000384692145302,0.5858125456617251,95.41380276219297,4.514324706589031,0.2919525366870269,95.19372275672394,0.0,0.0,100.0,8.544242232610376,1.7353291048908042,2023,2026
76,1,36,49.546937493269084,11.272060185131753,64.10786825629864,0.0,35.892131743701356,4.11781026006877,0.3817210187047606,95.50046872122647,5.961927701772839,0.4576339779062959,93.58043832032087,0.0,0.0,100.0,10.316010716766385,1.2396240071779567,2023,2026
77,1,37,49.546937493269084,11.28104333797295,30.9735355588933,0.0,69.0264644411067,9.51444415751388,0.46699388423796895,90.01856195824816,4.102446832314131,0.0,95.89755316768587,0.0,0.0,100.0,17.108538824069335,1.5424344416818059,2023,2026
78,1,38,49.546937493269084,11.290026490814146,56.18088269440604,0.0,43.81911730559396,18.564059335317452,0.3592309183830899,81.07670974629946,16.380419416616853,0.0,83.61958058338314,0.0,0.0,100.0,21.036962470987095,1.2413357782233156,2023,2026
79,1,39,49.546937493269084,11.29653927662401,65.14788785725834,0.0,34.85211214274166,10.752114814259919,0.3604675570698204,88.88741762867025,8.583712803483463,0.004677949093013363,91.41160924742353,0.0,0.0,100.0,18.355213057964544,1.2391455591512108,2023,2026
80,2,0,49.54110865238869,10.948666682848726,38.773559449574314,0.0,61.226440550425686,6.26911262095799,1.1845370640033066,92.54635031503871,0.0,1.7667889738460012,98.233211026154,0.0,0.0,100.0,6.000618077478739,2.3575467370374414,2023,2026
81,2,1,49.54110865238869,10.957649835689923,59.54162482867817,0.0,40.45837517132183,6.895370487571455,1.7462114248407556,91.3584180875878,2.128263236583485,1.452140864399086,96.41959589901744,4.771732386069453,0.0,95.22826761393054,10.840662947685718,2.761254898641015,2023,2026
82,2,2,49.54110865238869,10.966632988531117,55.27700129770024,0.0,44.72299870229976,15.347533563732048,6.839615020137655,77.8128514161303,1.175679481332833,8.250676131344878,90.57364438732229,18.241266933412987,2.084687301443768,79.67404576514325,24.73674649978909,3.4894799165385018,2023,2026
83,2,3,49.54110865238869,10.975616141372313,44.00804069726796,0.0,55.99195930273204,5.836407422203686,3.403076069040226,90.76051650875608,0.0,5.898181311240721,94.10181868875928,0.0,0.0,100.0,13.103585772802578,2.905215479807013,2023,2026
84,2,4,49.54110865238869,10.984599294213506,41.90712243272091,0.0,58.09287756727909,3.44343724162316,1.0249293493279148,95.53163340904892,0.0,1.3392305788216086,98.66076942117839,0.0,0.0,100.0,5.73515525311483,2.0065184900938857,2023,2026
85,2,5,49.54110865238869,10.993582447054703,79.2072006570228,0.0,20.792799342977204,7.335110845532921,0.586818787934208,92.07807036653287,12.793603325241632,0.468414618300783,86.73798205645758,13.5190563738355,0.0,86.4809436261645,12.788786536916415,1.6532259040080726,2023,2026
86,2,6,49.54110865238869,11.002565599895899,52.95680640745323,0.0,47.04319359254677,25.33978654603787,1.615788994355325,73.0444244596068,22.539412289229755,1.133518402553517,76.32706930821672,29.755209831512776,0.6510787030200734,69.59371146546715,21.814716510238757,2.373228531702083,2023,2026
87,2,7,49.54110865238869,11.011548752737092,52.69211166999551,0.0,47.30788833000449,23.09793926072538,1.5567205593546671,75.34534017991994,17.19117459099949,0.7053726604099788,82.10345274859053,14.783442804080794,0.0,85.21655719591921,22.983592729072786,2.8134866404977594,2023,2026
88,2,8,49.54110865238869,11.020531905578288,87.46697918243369,0.0,12.53302081756631,42.11568795486837,0.8727307924074171,57.01158125272421,33.16215622017428,0.4808147549256229,66.3570290249001,54.757050414539,0.08678435939800282,45.156165226062996,23.360911460493814,2.1874334345115436,2023,2026
89,2,9,49.54110865238869,11.029515058419484,95.54384180193567,0.0,4.45615819806433,29.8459696875816,0.21514518909075162,69.93888512332765,27.070410573354927,0.6064546064989592,72.32313482014611,40.61567389806325,0.0,59.38432610193675,31.37937535211661,0.840044858518963,2023,2026
90,2,10,49.54110865238869,11.038498211260679,27.438881926989577,3.0213056255087776,69.53981244750165,10.316589210423933,0.9684623937274323,88.71494839584864,4.919082432203666,1.3619085030663414,93.71900906472999,0.0,0.0,100.0,17.089293720663026,2.0646630484629425,2023,2026
91,2,11,49.54110865238869,11.047481364101873,15.574184123812696,4.920885916535916,79.50492995965138,12.243692384259258,0.8218473704165506,86.93446024532419,0.0,1.046572915515039,98.95342708448496,0.0,0.0,100.0,18.450121442266685,1.9393245258713798,2023,2026
92,2,12,49.54110865238869,11.05646451694307,13.823533185220644,3.065373876334712,83.11109293844464,6.001215247569621,0.7095209750861013,93.28926377734427,0.0,0.8861916274094928,99.11380837259051,0.0,0.0,100.0,9.536362584665339,1.767316320496485,2023,2026
93,2,13,49.54110865238869,11.065447669784266,0.2543304699695632,7.7789664157388465,91.96670311429159,14.369720343037669,0.9729509658117732,84.65732869115055,5.800070595115119,1.1267611278584044,93.07316827702648,0.0,0.0,100.0,17.092531647444392,2.085773706158063,2023,2026
94,2,14,49.54110865238869,11.074430822625459,4.351792049755538,3.3481497407872687,92.30005820945719,14.423346295418616,0.7844815937747289,84.79217211080666,7.000065885459225,0.9731999540588924,92.02673416048188,0.0,0.0,100.0,16.52693065510498,1.917421778457384,2023,2026
95,2,15,49.54110865238869,11.083413975466653,14.449180833464776,6.585565529736693,78.96525363679852,15.244129274591149,0.7456071371688247,84.01026358824004,8.294284575128142,0.9886807961883527,90.7170346286835,0.0,0.0,100.0,16.84367645253343,1.7903954026022961,2023,2026
96,2,16,49.54110865238869,11.09239712830785,56.041049144395515,0.0,43.958950855604485,13.914819189443458,0.7123476449061115,85.37283316565042,4.7082196015073725,0.9572658150577337,94.3345145834349,0.0,0.0,100.0,19.90675811560392,1.767138836068969,2023,2026
97,2,17,49.54110865238869,11.101380281149046,38.31161728642938,0.0,61.68838271357062,16.393728431732733,0.6809809580505864,82.92529061021668,9.477513469757087,0.9678295659607544,89.55465696428216,0.0,0.0,100.0,19.28411023436739,1.7049002229327987,2023,2026
98,2,18,49.54110865238869,11.11036343399024,39.869922005014246,0.0,60.130077994985754,16.436512459510514,0.6845004639345745,82.87898707655492,9.235647694772132,0.9863823584881538,89.77796994673972,0.0,0.0,100.0,19.341888653348782,1.7046347603025065,2023,2026
99,2,19,49.54110865238869,11.119346586831433,34.67135461705357,0.0,65.32864538294643,19.36457730006105,2.98312624542078,77.65229645451817,4.784224992423668,3.1170869555757643,92.09868805200057,0.0,0.0,100.0,24.503276725118845,2.9427287897270538,2023,2026
100,2,20,49.54110865238869,11.12832973967263,0.0,10.327119100168826,89.67288089983117,9.104397297254938,20.76535,70.13025270274507,2.5144643894232517,16.250922615854808,81.23461299472194,0.0,15.841220448458166,84.15877955154184,13.185495343609183,7.0742368406422464,2023,2026
101,2,21,49.54110865238869,11.137312892513826,49.68833057793808,2.4423919274479986,47.86927749461392,16.769674875171773,15.23338678955454,67.99693833527368,14.956479904362658,15.62984240138872,69.41367769424863,31.836733140079723,7.627214563244417,60.536052296675855,25.791831426755525,5.715846028462288,2023,2026
102,2,22,49.54110865238869,11.146296045355022,98.69596635344156,0.0,1.3040336465584375,6.370480130574272,0.361388230495842,93.26813163892989,3.321695785954104,0.08361154941886474,96.59469266462703,0.0,0.0,100.0,9.888962487887579,1.34353900586527,2023,2026
103,2,23,49.54110865238869,11.155279198196219,82.74903495212783,0.0,17.25096504787217,15.704471325494938,1.2141480799243947,83.08138059458066,21.01905882648867,1.8396593886234232,77.14128178488791,12.866638398681161,0.0,87.13336160131884,25.166870273458724,1.9967819211522921,2023,2026
104,2,24,49.54110865238869,11.164262351037413,77.56208797866174,0.0,22.437912021338263,3.753806120975197,0.2944170790469277,95.95177679997788,11.16172217492894,0.11895823749947602,88.71931958757159,0.0,0.0,100.0,8.673070027698229,1.1833307767431716,2023,2026
105,2,25,49.54110865238869,11.173245503878608,49.26624278371982,0.0,50.73375721628018,7.968379518472782,0.7478759978688194,91.2837444836584,4.631021584917949,0.46994736513852053,94.89903104994353,0.0,0.0,100.0,15.253949982552319,1.8464166351712874,2023,2026
106,2,26,49.54110865238869,11.182228656719802,51.59354110565489,0.0,48.40645889434511,16.1304180731184,0.7917020661530908,83.07787986072852,6.741787349401659,0.4735883361589371,92.7846243144394,0.0,0.0,100.0,19.496402506066502,1.8412540366043448,2023,2026
