cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
10,0,10,49.55276563878649,11.038498211260679,82.49743272682711,0.0,17.502567273172886,8.161960921384258,0.31141057722416593,91.52662850139157,3.219781630217719,0.12797592752794448,96.65224244225433,0.0,0.0,100.0,11.134791104384664,1.2336761116152302,2020,2023
11,0,11,49.55276563878649,11.047481364101873,80.40828311358986,0.0,19.59171688641014,5.684356475681051,0.29273919547445715,94.02290432884449,0.0,0.0,100.0,0.0,0.0,100.0,11.67127180698816,1.1402609432643522,2020,2023
12,0,12,49.55276563878649,11.05646451694307,56.247421367735896,0.0,43.752578632264104,8.13297559690782,0.7120130034627533,91.15501139962943,1.7680573374375583,0.7867884514576899,97.44515421110475,0.0,0.0,100.0,15.985303626495337,1.8816590550431398,2020,2023
13,0,13,49.55276563878649,11.065447669784266,67.67593921980185,0.0,32.32406078019815,8.650166271510994,0.4265717481918241,90.92326198029718,3.1428149011713544,0.0,96.85718509882865,0.0,0.0,100.0,16.305607483154173,1.439851573977863,2020,2023
14,0,14,49.55276563878649,11.074430822625459,100.0,0.0,0.0,16.958146019721013,0.6866988425541264,82.35515513772486,11.38679075199464,0.3139666881587678,88.29924255984659,0.0,0.0,100.0,17.562539529779393,1.6833052325030589,2020,2023
15,0,15,49.55276563878649,11.083413975466653,82.98384007340569,0.0,17.016159926594312,15.680176482407548,0.35139965067104845,83.9684238669214,8.125326164250543,0.0,91.87467383574946,0.0,0.0,100.0,20.336124966811774,1.2411606959687236,2020,2023
16,0,16,49.55276563878649,11.09239712830785,81.5547815046607,0.0,18.445218495339304,18.145955926851993,0.35800087975565015,81.49604319339235,7.444311320958279,0.0,92.55568867904172,0.0,0.0,100.0,20.40311567747095,1.2416227204925159,2020,2023
17,0,17,49.55276563878649,11.101380281149046,81.53110524897316,0.0,18.468894751026838,18.38423652209008,0.3528932132926079,81.26287026461732,6.1876578592447125,0.0,93.81234214075529,0.0,0.0,100.0,20.072903729978673,1.2409076093962361,2020,2023
18,0,18,49.55276563878649,11.11036343399024,73.95840472175752,0.0,26.041595278242482,5.534342511656457,0.2992002820729844,94.16645720627055,0.7429024719311506,0.0,99.25709752806885,0.0,0.0,100.0,14.452567748408207,1.1861738347319528,2020,2023
19,0,19,49.55276563878649,11.119346586831433,89.23848596843132,0.0,10.76151403156868,4.781967497295408,0.4622136650942298,94.75581883761036,7.798011098824206,0.0,92.2019889011758,0.0,0.0,100.0,9.282572741427106,1.604356848817818,2020,2023
20,0,20,49.55276563878649,11.12832973967263,88.65387051530395,0.0,11.34612948469605,11.632251283039022,0.3203243736905433,88.04742434327044,15.509021419427167,0.43045371591628107,84.06052486465654,23.143583307109218,0.0,76.85641669289078,12.8229061045395,1.308917051843497,2020,2023
21,0,21,49.55276563878649,11.137312892513826,98.59630410164789,0.0,1.4036958983521117,11.202440387843446,0.18325518603632734,88.61430442612023,11.06124915518505,0.6191680793678622,88.31958276544708,12.838766923325842,0.0,87.16123307667416,18.409728290789968,0.9394370440744373,2020,2023
22,0,22,49.55276563878649,11.146296045355022,85.67396480653484,0.0,14.32603519346516,5.5441639072584135,0.44256464009273117,94.01327145264887,3.7605490746829773,0.5033266491259412,95.73612427619108,4.448620794840521,0.0,95.55137920515948,9.73371392716736,1.592748285595623,2020,2023
23,0,23,49.55276563878649,11.155279198196219,99.15057256157135,0.0,0.8494274384286484,4.7210662635936265,0.21363828610458413,95.06529545030179,9.771602537524474,0.11811466891594384,90.11028279355958,8.106660659871292,0.0,91.8933393401287,9.357317954271513,0.9967894444438545,2020,2023
24,0,24,49.55276563878649,11.164262351037413,56.150874127542906,0.0,43.849125872457094,4.637237754476424,0.4892258967228436,94.87353634880073,2.107046149502328,0.6892206864046923,97.20373316409298,0.0,0.0,100.0,10.521326135533338,1.5210536086054163,2020,2023
25,0,25,49.55276563878649,11.173245503878608,48.379522672561336,0.0,51.620477327438664,3.2668482132762295,0.4256024757508633,96.3075493109729,0.0,0.3578872905568026,99.6421127094432,0.0,0.0,100.0,6.4166377491555275,1.384538119475698,2020,2023
26,0,26,49.55276563878649,11.182228656719802,74.64445823156834,0.0,25.355541768431664,3.177826600693274,0.28322054588838336,96.53895285341834,3.77698394738918,0.45762159394352947,95.76539445866729,0.0,0.0,100.0,9.564511006045535,1.0376178512790557,2020,2023
27,0,27,49.55276563878649,11.191211809560999,25.94242808013249,0.0,74.05757191986751,1.9413965662655477,0.2685142834078065,97.79008915032664,1.3963225027121546,0.0,98.60367749728785,0.0,0.0,100.0,5.3672917968633165,1.0813550718531344,2020,2023
28,0,28,49.55276563878649,11.200194962402193,46.898002060744915,0.0,53.101997939255085,3.4796514545381023,0.6305735018144324,95.88977504364746,0.0,0.02759524753808621,99.97240475246191,0.0,0.0,100.0,8.936583811740645,1.7740148395280868,2020,2023
29,0,29,49.55276563878649,11.209178115243388,78.91569604988169,0.0,21.08430395011831,4.598291560056847,0.41367257956606657,94.98803586037708,8.214552858721962,0.42221447003110685,91.36323267124693,4.289821385940094,0.0,95.71017861405991,11.623763961933141,1.501813513299018,2020,2023
30,0,30,49.55276563878649,11.218161268084582,63.99867828454296,0.0,36.00132171545704,3.2468266849792893,0.17785917947677704,96.57531413554393,2.105150487495341,0.0,97.89484951250466,0.0,0.0,100.0,7.890064728662353,0.7858614356285671,2020,2023
31,0,31,49.55276563878649,11.227144420925779,86.03001052695872,0.0,13.96998947304128,13.138017571531645,0.4301322681999906,86.43185016026837,12.470394446241382,0.21033317277071265,87.3192723809879,13.107707249879626,0.0,86.89229275012038,19.39486197450807,1.537701997220891,2020,2023
32,0,32,49.55276563878649,11.236127573766975,69.93506217075073,0.0,30.064937829249274,5.68054221913589,0.43882523463615997,93.88063254622796,8.407673661832508,0.30518177204069585,91.2871445661268,3.410064402168982,0.0,96.58993559783102,12.461904861323577,1.5731762615855491,2020,2023
33,0,33,49.55276563878649,11.245110726608168,75.64563721748318,0.0,24.354362782516816,12.34555001781892,0.23095627197268973,87.42349371020839,9.117585263612014,0.0,90.88241473638799,7.793962246168549,0.0,92.20603775383145,19.187683478899196,1.0573605980595153,2020,2023
34,0,34,49.55276563878649,11.254093879449364,43.34192991968145,0.0,56.65807008031855,8.615720125959413,0.2745290220439341,91.10975085199665,9.425581409628025,0.0,90.57441859037198,0.0,0.0,100.0,14.387318044615936,1.1553638651971998,2020,2023
35,0,35,49.55276563878649,11.26307703229056,65.91927846782734,0.0,34.08072153217266,19.13432220638223,4.681019741435598,76.18465805218219,3.9406897095207536,1.7427206312331196,94.31658965924612,19.845038146208847,0.0,80.15496185379115,27.340099541836075,3.747785252019458,2020,2023
36,0,36,49.55276563878649,11.272060185131753,50.531853547598494,0.0,49.468146452401506,8.305501189248861,0.4390283441073546,91.25547046664379,7.879348462306491,0.24804983390079843,91.87260170379271,0.0,0.0,100.0,17.250444132667145,1.3847095938039904,2020,2023
37,0,37,49.55276563878649,11.28104333797295,0.0,13.017402480714512,86.98259751928549,16.32749638888889,0.9133485597041571,82.75915505140695,10.689758731650446,1.0699447813836065,88.24029648696595,0.0,0.0,100.0,19.82768418858172,2.076327546959532,2020,2023
38,0,38,49.55276563878649,11.290026490814146,0.0,13.626164196868713,86.37383580313129,15.394764570707071,0.906361896488146,83.69887353280478,12.307838095650517,1.0774469959921364,86.61471490835736,0.0,0.0,100.0,18.007030015800254,2.0535293167318476,2020,2023
39,0,39,49.55276563878649,11.29653927662401,0.0,10.028782291699907,89.97121770830009,12.92807736073975,0.9051417172173609,86.16678092204289,7.759010447899539,1.1414560678515133,91.09953348424895,0.0,0.0,100.0,18.2908471369424,2.054035898785119,2020,2023
40,1,0,49.546937493269084,10.948666682848726,43.13651199575557,0.0,56.86348800424443,5.5252611389688795,0.8878435438444271,93.58689531718669,1.7054534111675648,0.48039709339219344,97.81414949544023,1.1999472509393894,0.0,98.80005274906061,8.156754611860505,2.0949219900787526,2020,2023
41,1,1,49.546937493269084,10.957649835689923,65.97925165140981,0.0,34.02074834859019,6.628983141329956,0.7371865968991415,92.63383026177091,3.2125645052047043,0.5162408306281724,96.27119466416711,11.982014104719164,0.0,88.01798589528083,9.879072123020778,1.841222384960418,2020,2023
42,1,2,49.546937493269084,10.966632988531117,36.22291687502697,0.0,63.77708312497303,14.710471632789151,6.1035110959290355,79.18601727128181,2.9304076512577817,8.185614660484521,88.8839776882577,21.852569563352574,1.7353949659738002,76.41203547067363,23.30478443167539,3.46453510688578,2020,2023
43,1,3,49.546937493269084,10.975616141372313,49.78710196013567,0.0,50.21289803986433,12.540081693549787,2.688784870865528,84.77113343558469,0.0,3.2688554816073188,96.73114451839268,0.0,0.0,100.0,21.130907247115296,2.3344940774737326,2020,2023
44,1,4,49.546937493269084,10.984599294213506,70.71900886367142,0.0,29.28099113632858,9.02905997586066,0.7784296570249993,90.19251036711434,8.563378741447684,1.236282463156119,90.2003387953962,7.516795708337274,0.0,92.48320429166273,17.856111881559645,1.8238891024477073,2020,2023
45,1,5,49.546937493269084,10.993582447054703,96.1588473633099,0.0,3.841152636690097,27.684663044034256,0.37652680192566246,71.93881015404008,35.71225331152679,0.42042548141270225,63.86732120706052,38.15094125064089,0.0,61.84905874935911,32.042140567253156,1.2940486696901687,2020,2023
46,1,6,49.546937493269084,11.002565599895899,97.76319366813227,0.0,2.236806331867726,9.834954523915892,0.5080008909174846,89.65704458516662,4.836636830130941,0.4733451371493424,94.69001803271972,26.79765391323335,0.0,73.20234608676665,12.793076334178826,1.6358023420649117,2020,2023
47,1,7,49.546937493269084,11.011548752737092,83.13848736811174,0.0,16.86151263188826,21.70201768041519,0.8566384471290123,77.44134387245579,18.545256350685722,0.4544611627395062,81.00028248657478,36.27642046451705,0.0,63.72357953548295,19.991339515683208,2.1071006588664227,2020,2023
48,1,8,49.546937493269084,11.020531905578288,100.0,0.0,0.0,27.631497241145368,0.36054870902247016,72.00795404983216,40.4006507588148,0.0,59.5993492411852,53.368195433947946,0.0,46.631804566052054,30.440552901759055,1.3783072314158984,2020,2023
49,1,9,49.546937493269084,11.029515058419484,98.14968139633865,0.0,1.85031860366135,31.074296181613885,0.3716564730559339,68.55404734533018,33.18218350695789,0.0,66.8178164930421,47.370549127586514,0.0,52.629450872413486,33.40800917561755,1.3124337817512275,2020,2023
50,1,10,49.546937493269084,11.038498211260679,57.69575555247758,0.0,42.30424444752242,3.9335083683171974,0.3119973131380302,95.75449431854477,0.0,0.0,100.0,0.0,0.0,100.0,7.075797486546429,1.233520479747556,2020,2023
51,1,11,49.546937493269084,11.047481364101873,85.6996147242771,0.0,14.300385275722903,14.15990754391549,0.87206336282694,84.96802909325757,8.531406178423138,0.19285463671837094,91.2757391848585,0.0,0.0,100.0,16.919582596880886,2.0832712096654906,2020,2023
52,1,12,49.546937493269084,11.05646451694307,100.0,0.0,0.0,18.931925892050188,0.45227676223488034,80.61579734571494,9.206529613868957,0.0,90.79347038613105,0.0,0.0,100.0,19.869272393856956,1.4195969964264248,2020,2023
53,1,13,49.546937493269084,11.065447669784266,100.0,0.0,0.0,16.966045738961178,0.33652539075522375,82.69742887028359,10.645502921989808,0.0,89.3544970780102,0.0,0.0,100.0,17.723094279125135,1.150157866589941,2020,2023
54,1,14,49.546937493269084,11.074430822625459,100.0,0.0,0.0,17.211210305435298,0.7192347394402254,82.06955495512447,11.38679075199464,0.3557272429776221,88.25748200502774,0.0,0.0,100.0,17.797353302102287,1.754191708526036,2020,2023
55,1,15,49.546937493269084,11.083413975466653,100.0,0.0,0.0,17.802250870911486,0.7643038043606194,81.4334453247279,12.157088649456384,0.3557272429776221,87.487184107566,0.0,0.0,100.0,18.397529781679065,1.8434615900137101,2020,2023
56,1,16,49.546937493269084,11.09239712830785,100.0,0.0,0.0,17.61673617514429,0.33767325576509505,82.0455905690906,12.398028245115029,0.0,87.60197175488497,0.0,0.0,100.0,18.279677750004215,1.1501343432032152,2020,2023
57,1,17,49.546937493269084,11.101380281149046,66.06243285846028,0.0,33.937567141539716,15.637938137254894,0.33142091258817424,84.03064095015694,2.6139569438453645,0.0,97.38604305615463,0.0,0.0,100.0,21.342986676245587,1.215092625775132,2020,2023
58,1,18,49.546937493269084,11.11036343399024,56.442807678195805,0.0,43.557192321804195,7.23050088455877,0.3081462974923211,92.46135281794892,2.8070501551579436,0.0,97.19294984484206,0.0,0.0,100.0,10.934564068878977,1.234114458704827,2020,2023
59,1,19,49.546937493269084,11.119346586831433,67.16320406559404,0.0,32.836795934405956,7.040715438039796,0.24130592964003061,92.71797863232017,6.389635896332552,0.0,93.61036410366745,5.231088166533464,0.0,94.76891183346653,10.171875691919482,0.9897449201883411,2020,2023
60,1,20,49.546937493269084,11.12832973967263,71.85158024369794,0.0,28.14841975630206,4.593957139930583,0.5913322500559471,94.81471061001348,0.0,0.3570584516391836,99.64294154836081,0.0,0.0,100.0,8.769320881954346,1.7350705996901543,2020,2023
61,1,21,49.546937493269084,11.137312892513826,60.15618887747621,0.0,39.84381112252379,4.379368621696205,0.3956333281885825,95.22499805011522,4.337970048911548,0.49474504925031293,95.16728490183814,0.0,0.0,100.0,7.289679240487951,1.4804452941949713,2020,2023
62,1,22,49.546937493269084,11.146296045355022,54.39064999543922,0.0,45.60935000456078,4.67574696095508,0.42083211556558126,94.90342092347933,5.856563970171421,0.4654495673116942,93.67798646251688,3.4448229594964257,0.0,96.55517704050358,8.369931764472518,1.49001522796841,2020,2023
63,1,23,49.546937493269084,11.155279198196219,47.17857574053323,0.0,52.82142425946677,6.950276685154723,0.6007709199462393,92.44895239489904,5.949701761378464,0.42652911725756426,93.62376912136398,0.0,0.0,100.0,9.0778201790154,1.7480322313420413,2020,2023
64,1,24,49.546937493269084,11.164262351037413,67.22806046234591,0.0,32.77193953765409,3.217598809418235,0.3460932140679644,96.4363079765138,0.0,0.0,100.0,0.0,0.0,100.0,8.601084317775625,1.2738418820162423,2020,2023
65,1,25,49.546937493269084,11.173245503878608,67.79647769687377,0.0,32.203522303126235,5.435621939849551,0.3546353949873023,94.20974266516315,2.001225016109531,0.0,97.99877498389047,0.0,0.0,100.0,11.447170020550953,1.324903529184717,2020,2023
66,1,26,49.546937493269084,11.182228656719802,68.88101485156949,0.0,31.11898514843051,4.700998014334162,0.35648577908218576,94.94251620658365,0.8086190276702836,0.0,99.19138097232971,0.0,0.0,100.0,11.200155059107347,1.3244618002334527,2020,2023
67,1,27,49.546937493269084,11.191211809560999,72.00633328779111,0.0,27.993666712208892,12.636193876188816,0.3565421313505125,87.00726399246068,0.0,0.0,100.0,0.0,0.0,100.0,18.93826546763043,1.3244477719520094,2020,2023
68,1,28,49.546937493269084,11.200194962402193,72.78879698790045,0.0,27.211203012099546,2.8248291861087274,0.5867589415209621,96.58841187237032,0.0,0.6244971644692063,99.3755028355308,0.0,0.0,100.0,7.703306292087283,1.737287771610515,2020,2023
69,1,29,49.546937493269084,11.209178115243388,70.75391782071168,0.0,29.246082179288322,2.2735838133387287,0.5321755330832135,97.19424065357805,0.5952298261262091,0.3101694658237846,99.09460070805,0.0,0.0,100.0,7.282577219688024,1.6250338674972886,2020,2023
70,1,30,49.546937493269084,11.218161268084582,57.342238547607764,0.0,42.657761452392236,4.363155517180836,0.23598614563147607,95.40085833718769,3.87032300307079,0.0,96.1296769969292,0.0,0.0,100.0,8.83826036477831,0.9755485657542564,2020,2023
71,1,31,49.546937493269084,11.227144420925779,71.45810833074866,0.0,28.541891669251342,14.196398040054948,0.26946962411722897,85.53413233582782,0.0,0.0,100.0,0.0,0.0,100.0,22.134805387995616,1.0078782907644388,2020,2023
72,1,32,49.546937493269084,11.236127573766975,67.68677882304347,0.0,32.31322117695653,11.23456025314802,0.30432202665880337,88.46111772019317,0.0,0.0,100.0,0.0,0.0,100.0,20.40044313444613,1.147296430287391,2020,2023
73,1,33,49.546937493269084,11.245110726608168,100.0,0.0,0.0,11.872423708167476,0.3905900885342289,87.7369862032983,2.887275742712242,0.0,97.11272425728775,0.0,0.0,100.0,20.353594432281405,1.327198491201115,2020,2023
74,1,34,49.546937493269084,11.254093879449364,85.40723503306432,0.0,14.592764966935675,13.340128476089221,0.3061450102684909,86.35372651364229,0.0,0.0,100.0,0.0,0.0,100.0,22.27099326150526,0.9029080855395423,2020,2023
75,1,35,49.546937493269084,11.26307703229056,100.0,0.0,0.0,9.110992651864827,0.3416692202085861,90.5473381279266,6.742669063059737,0.4322339911952785,92.82509694574499,0.0,0.0,100.0,17.857253398412237,1.2793432550765322,2020,2023
76,1,36,49.546937493269084,11.272060185131753,74.56459586655603,0.0,25.435404133443967,4.474085907124066,0.5460596045517468,94.9798544883242,3.667587281364058,0.2747937241767385,96.0576189944592,0.0,0.0,100.0,10.409167981882863,1.5414977583185956,2020,2023
77,1,37,49.546937493269084,11.28104333797295,0.0,10.562252736702003,89.437747263298,8.50387907905068,0.839844146622821,90.6562767743265,0.0,0.8921610997773938,99.1078389002226,0.0,0.0,100.0,16.66694676175194,2.0982921072951624,2020,2023
78,1,38,49.546937493269084,11.290026490814146,0.0,14.371964300594454,85.62803569940554,16.401591388888885,1.0337951414089064,82.56461346970221,11.571605544665204,1.1116491570222862,87.31674529831251,0.0,0.0,100.0,19.903618367478785,2.2167237937144466,2020,2023
79,1,39,49.546937493269084,11.29653927662401,0.0,7.6672788377462195,92.33272116225378,8.08233805830753,0.7074080003953469,91.21025394129713,3.8036017538548395,0.6289151500918089,95.56748309605335,0.0,0.0,100.0,13.65583131069597,1.7927112207530507,2020,2023
80,2,0,49.54110865238869,10.948666682848726,40.50268799917437,0.0,59.49731200082563,4.869934716443288,0.9250753412774678,94.20498994227925,1.1876361448918014,0.8902590718269688,97.92210478328123,1.7629785961250801,0.0,98.23702140387492,6.583212594470795,2.0409374315591378,2020,2023
81,2,1,49.54110865238869,10.957649835689923,76.87357033454288,0.0,23.126429665457124,21.20795440617339,1.5310152661741478,77.26103032765246,18.92967660898006,1.5567137666380468,79.5136096243819,36.97731570141729,0.0,63.02268429858271,20.570434718329853,2.5697670023901145,2020,2023
82,2,2,49.54110865238869,10.966632988531117,70.43637550672578,0.0,29.56362449327422,16.334538567312965,6.728375622098938,76.9370858105881,20.04511519460688,9.4563743756563,70.49851042973683,49.26086381255853,2.221850105650568,48.5172860817909,26.252641938375074,3.3818234578830713,2020,2023
83,2,3,49.54110865238869,10.975616141372313,65.61842082947422,0.0,34.38157917052578,7.8582424630324805,3.1981111008639522,88.94364643610356,0.0,4.718903484588899,95.28109651541111,4.503582814017346,0.0,95.49641718598265,15.973791456873611,2.64059971352697,2020,2023
84,2,4,49.54110865238869,10.984599294213506,61.21855198992806,0.0,38.78144801007194,5.927041475630005,1.2013002185459323,92.87165830582406,5.024291841899017,1.2298808214858028,93.74582733661518,0.0,0.0,100.0,14.222730924854183,2.2575197052808083,2020,2023
85,2,5,49.54110865238869,10.993582447054703,88.58746413908098,0.0,11.412535860919022,8.90368805309625,0.4346746534380061,90.66163729346574,6.908100087438065,0.6806316251384203,92.41126828742351,23.377807128026614,0.0,76.62219287197338,14.523309698207271,1.3858695749018015,2020,2023
86,2,6,49.54110865238869,11.002565599895899,86.66749835313736,0.0,13.332501646862639,13.263254925036826,0.9642170811537586,85.77252799380942,13.286704345911343,0.31473858308456104,86.39855707100409,29.133863352246614,0.0,70.8661366477534,14.73315412349468,2.257059892849683,2020,2023
87,2,7,49.54110865238869,11.011548752737092,78.22478672772179,0.0,21.775213272278208,6.371831538329656,0.5236228382970267,93.10454562337331,2.8566683492316356,0.3681422877696172,96.77518936299874,8.38390821411054,0.0,91.61609178588947,9.938215211242962,1.7036602019798979,2020,2023
88,2,8,49.54110865238869,11.020531905578288,100.0,0.0,0.0,64.66923729611854,0.3745319061020995,34.95623079777936,56.5481323089496,0.0,43.4518676910504,66.89780487971217,0.0,33.10219512028783,21.868068352131232,1.0967103288134592,2020,2023
89,2,9,49.54110865238869,11.029515058419484,95.9726448974621,0.0,4.027355102537896,42.0495371239178,0.19976773385444258,57.750695142227755,46.01028713009535,0.07307119703292413,53.91664167287173,60.13733085810724,0.0,39.86266914189276,33.52030096157708,0.6433228452626931,2020,2023
90,2,10,49.54110865238869,11.038498211260679,80.88755787491787,0.0,19.112442125082126,7.1158169015392865,0.6282702768333559,92.25591282162735,1.9579240952518364,0.16125438704967726,97.88082151769848,0.0,0.0,100.0,10.148666884598507,1.7935890799690837,2020,2023
91,2,11,49.54110865238869,11.047481364101873,73.54031218503114,0.0,26.45968781496886,7.422724421277933,0.803576141952362,91.7736994367697,0.0,0.9417465484061753,99.05825345159383,0.0,0.0,100.0,11.99778887378856,1.8171890763086491,2020,2023
92,2,12,49.54110865238869,11.05646451694307,90.49296034547963,0.0,9.50703965452037,6.737559541584428,0.8950492196470242,92.36739123876855,0.0,0.8654252920754261,99.13457470792457,0.0,0.0,100.0,11.22349349823403,2.0839280619044853,2020,2023
93,2,13,49.54110865238869,11.065447669784266,100.0,0.0,0.0,15.291638506818327,0.8819431928361908,83.82641830034548,7.337750639247789,0.3409185430602483,92.32133081769196,0.0,0.0,100.0,17.323873510348147,2.0333005708693817,2020,2023
94,2,14,49.54110865238869,11.074430822625459,100.0,0.0,0.0,17.055961215151658,0.5446761643923703,82.39936262045597,10.876673039477138,0.3063474500306757,88.81697951049219,0.0,0.0,100.0,18.350427570957418,1.3886976051112203,2020,2023
95,2,15,49.54110865238869,11.083413975466653,100.0,0.0,0.0,15.408236525673397,0.7845411610810088,83.80722231324559,8.062379679682872,1.0208876023279396,90.91673271798918,0.0,0.0,100.0,17.280348871665684,1.791425717967558,2020,2023
96,2,16,49.54110865238869,11.09239712830785,87.20686757482106,0.0,12.79313242517894,15.612197581699334,0.3441270729915786,84.04367534530908,8.522697030363698,0.0,91.4773029696363,0.0,0.0,100.0,20.853218816791856,1.137048829390995,2020,2023
97,2,17,49.54110865238869,11.101380281149046,55.80275859791868,0.0,44.19724140208132,15.822576918915486,0.3298336124466054,83.8475894686379,13.418082415976762,0.0,86.58191758402324,0.0,0.0,100.0,20.23307123257714,1.149840380091269,2020,2023
98,2,18,49.54110865238869,11.11036343399024,84.13423060484673,0.0,15.865769395153265,18.427939604701915,0.41197939916199217,81.16008099613609,12.371005393721395,0.0,87.62899460627861,0.0,0.0,100.0,19.939586219995558,1.3428538176428069,2020,2023
99,2,19,49.54110865238869,11.119346586831433,62.79867726181237,0.0,37.20132273818763,17.58247805745423,0.35048717461179457,82.06703476793396,6.12980171792174,0.0,93.87019828207826,0.0,0.0,100.0,19.283766606581562,1.2413843631103507,2020,2023
100,2,20,49.54110865238869,11.12832973967263,51.09879499107744,0.0,48.90120500892256,17.35935989628426,0.33752065225762157,82.30311945145812,6.863506934501369,0.0,93.13649306549863,0.0,0.0,100.0,18.926781551069215,1.238473431116643,2020,2023
101,2,21,49.54110865238869,11.137312892513826,62.11850761505825,0.0,37.88149238494175,17.45208813175438,3.3092979407845875,79.23861392746103,9.79039216663921,3.979164250716654,86.23044358264414,21.950224331788668,0.0,78.04977566821134,24.13560468789974,3.411692835921782,2020,2023
102,2,22,49.54110865238869,11.146296045355022,33.11828435214681,0.0,66.88171564785318,4.40779163195716,0.4028566493238855,95.18935171871895,13.218518059240278,0.21706035999615664,86.56442158076356,0.0,0.0,100.0,7.340316030638736,1.4630036606775685,2020,2023
103,2,23,49.54110865238869,11.155279198196219,74.71486545801365,0.0,25.285134541986352,7.57680096790794,0.3951991960378304,92.02799983605422,10.028539160720555,0.3670753569139875,89.60438548236546,2.895849343698848,0.0,97.10415065630116,15.878654257741362,1.46992100859625,2020,2023
104,2,24,49.54110865238869,11.164262351037413,84.31060835352692,0.0,15.689391646473084,2.983663546178005,0.34602714558439546,96.67030930823759,0.9637470484129375,0.4339767946943697,98.60227615689269,0.0,0.0,100.0,7.899263135189066,1.2461769852836884,2020,2023
105,2,25,49.54110865238869,11.173245503878608,68.0722454755641,0.0,31.927754524435898,10.778716823246839,0.35097809646330413,88.87030508028985,1.627506445109446,0.0,98.37249355489055,0.0,0.0,100.0,18.568180652103113,1.2350702732084655,2020,2023
106,2,26,49.54110865238869,11.182228656719802,63.3690700850847,0.0,36.6309299149153,10.355853206456748,0.36811214781042984,89.27603464573282,0.0,0.0,100.0,0.0,0.0,100.0,17.348942919322607,1.322160867978758,2020,2023
107,2,27,49.54110865238869,11.191211809560999,82.9046491215582,0.0,17.095350878441806,8.582918489913505,0.29887167286108046,91.11820983722541,0.0,0.0,100.0,0.0,0.0,100.0,16.24916244928208,1.1861619733431783,2020,2023
