cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
34,0,34,49.55276563878649,11.254093879449364,51.121242928496756,0.0,48.878757071503244,5.60348886883536,0.5967995330580306,93.79971159810661,1.3148181798548335,0.024639152380329748,98.66054266776483,0.0,0.0,100.0,9.320444117699468,1.759065554091736,2025,2028
35,0,35,49.55276563878649,11.26307703229056,59.01387960520697,0.0,40.98612039479303,13.743729156490296,1.7468898783762976,84.5093809651334,5.1705915159199,0.4775947197394854,94.35181376434062,6.746957812550514,0.0,93.25304218744948,23.35570350576081,2.6276757453213997,2025,2028
36,0,36,49.55276563878649,11.272060185131753,26.132036275805834,0.4011917602205207,73.46677196397364,14.516250667555516,0.9601691569041012,84.52358017554039,0.0,0.19865360670053386,99.80134639329947,0.0,0.16299499341419782,99.8370050065858,22.231533162497232,1.6907218129058037,2025,2028
37,0,37,49.55276563878649,11.28104333797295,0.0,0.8899700776477625,99.11002992235224,16.86983912931839,0.8988146373988664,82.23134623328274,13.419893802810732,1.0841380415968398,85.49596815559242,0.0,0.0,100.0,20.74378594816039,2.0754761781197257,2025,2028
38,0,38,49.55276563878649,11.290026490814146,0.0,5.852180857314008,94.14781914268599,17.118442904040396,0.7313310366165787,82.15022605934303,13.92737895803438,0.886698456368153,85.18592258559747,0.0,0.0,100.0,20.84655697810347,1.7658836153581992,2025,2028
39,0,39,49.55276563878649,11.29653927662401,0.0,6.488427225531839,93.51157277446816,14.362794374628637,0.7172081305985643,84.9199974947728,16.369262847225258,0.9881647225334422,82.6425724302413,0.0,0.0,100.0,20.361723691070253,1.765573254232923,2025,2028
40,1,0,49.546937493269084,10.948666682848726,83.66896146648578,0.0,16.331038533514217,8.997467305085133,0.5957740504594872,90.40675864445538,3.5259795819708604,0.6731324584572526,95.8008879595719,9.403587057473995,0.0,90.596412942526,14.64916385810363,1.6727196492977185,2025,2028
41,1,1,49.546937493269084,10.957649835689923,68.65038000449849,0.0,31.349619995501513,8.59862364716863,0.9278791027370649,90.4734972500943,4.777048649047293,1.4425302438772825,93.78042110707543,1.447891774380177,0.0,98.55210822561982,10.444373648712695,2.1173213655095404,2025,2028
42,1,2,49.546937493269084,10.966632988531117,77.92272505542529,0.0,22.07727494457471,17.215909048329262,6.28987531177219,76.49421563989854,7.004083550489775,8.086356245666048,84.90956020384417,31.37549932354157,1.87991957094668,66.74458110551176,26.500422122744883,3.3667383595998603,2025,2028
43,1,3,49.546937493269084,10.975616141372313,49.7324884967813,0.0,50.2675115032187,9.094746761751459,2.6148098248128604,88.29044341343568,0.0,2.6734991392369825,97.32650086076302,0.0,0.0,100.0,17.278591921600853,2.421256743363727,2025,2028
44,1,4,49.546937493269084,10.984599294213506,74.05179615804246,0.0,25.948203841957536,8.111774625026785,0.9782917657175929,90.90993360925563,14.90554862607501,0.7311349766110583,84.36331639731392,0.0,0.0,100.0,15.365561895789327,2.0263760594773728,2025,2028
45,1,5,49.546937493269084,10.993582447054703,98.22960672242093,0.0,1.7703932775790747,11.812997398439022,0.6971206500019136,87.48988195155906,25.497288755233903,0.5667557665935165,73.93595547817257,28.68958030608703,0.0,71.31041969391296,19.6872226889567,1.82478981421856,2025,2028
46,1,6,49.546937493269084,11.002565599895899,85.6162452131001,0.0,14.3837547868999,5.7786875455239874,0.41442628340408666,93.80688617107192,15.860773273755719,0.24989891401798403,83.8893278122263,0.0,0.0,100.0,10.19401950448622,1.1351536639133928,2025,2028
47,1,7,49.546937493269084,11.011548752737092,85.9724410555589,0.0,14.027558944441097,6.598803482032155,0.23380626889768974,93.16739024907015,9.076569748892474,0.49320287520738787,90.43022737590015,10.570480675783005,0.0,89.429519324217,12.243973214543361,1.023445546875599,2025,2028
48,1,8,49.546937493269084,11.020531905578288,100.0,0.0,0.0,11.216770637495069,0.3395833990577687,88.44364596344715,23.601266167668697,0.20582865219596277,76.19290518013534,35.10522632488949,0.0,64.89477367511051,18.95858619295727,1.364305743337483,2025,2028
49,1,9,49.546937493269084,11.029515058419484,94.26839651367,0.0,5.731603486330002,17.441702717240894,0.30047962851829524,82.25781765424081,9.617326181258704,0.017050254090845776,90.36562356465045,33.46027613619145,0.0,66.53972386380855,25.776376673673752,1.15217710595504,2025,2028
50,1,10,49.546937493269084,11.038498211260679,0.0,0.0,100.0,7.039731943768981,0.8080368815400776,92.15223117469094,0.0,1.1742594507500905,98.82574054924991,0.0,0.0,100.0,10.283504482774275,2.033468724229111,2025,2028
51,1,11,49.546937493269084,11.047481364101873,0.0,8.12077943644782,91.87922056355218,14.576618798124251,0.8887105803825073,84.53467062149323,6.231105951713649,1.1327025862025597,92.6361914620838,0.0,0.0,100.0,17.20550835932569,2.047123520857997,2025,2028
52,1,12,49.546937493269084,11.05646451694307,0.0,8.66081941601393,91.33918058398606,15.439616144274826,0.9337912642416623,83.62659259148352,7.750114828175689,1.2339581523407896,91.01592701948353,0.0,0.0,100.0,16.960296618216454,2.072738917377785,2025,2028
53,1,13,49.546937493269084,11.065447669784266,0.0,7.000851910267914,92.99914808973209,14.418909477608162,0.9010998501272818,84.67999067226455,6.302421126574716,1.2181291983747844,92.4794496750505,0.0,0.0,100.0,17.06766887030529,2.0554844225399607,2025,2028
54,1,14,49.546937493269084,11.074430822625459,0.0,7.826386909258068,92.17361309074194,15.43257567340067,1.006377831486704,83.56104649511263,8.470231250026886,1.2291105467943904,90.30065820317873,0.0,0.0,100.0,17.33250111157585,2.0968015486856735,2025,2028
55,1,15,49.546937493269084,11.083413975466653,0.0,16.35104012049762,83.64895987950239,14.948149710197212,1.0722992169926167,83.97955107281017,7.222804606024239,1.1407534991623975,91.63644189481336,0.0,0.0,100.0,16.466528432036853,2.1707640644678303,2025,2028
56,1,16,49.546937493269084,11.09239712830785,8.589232406541942,6.80212444625253,84.60864314720553,15.218503922052605,0.7458279241093687,84.03566815383803,7.32256999724033,0.9663355819278932,91.71109442083177,0.0,0.0,100.0,16.910804471379446,1.7903074653506679,2025,2028
57,1,17,49.546937493269084,11.101380281149046,22.528758164776658,0.08442149196513304,77.38682034325821,8.925022449534286,0.7167572996724769,90.35822025079324,2.0781246578966193,0.9027855937747793,97.0190897483286,0.0,0.0,100.0,15.328460485903397,1.7655195455853856,2025,2028
58,1,18,49.546937493269084,11.11036343399024,12.565483228413814,2.6202303355723875,84.8142864360138,9.015738308544558,0.6865792345051045,90.29768245695034,2.3319067335535206,0.9474074853217793,96.7206857811247,0.0,0.0,100.0,15.387791045265981,1.7029530360964429,2025,2028
59,1,19,49.546937493269084,11.119346586831433,55.411551178083855,0.0,44.588448821916145,3.548806081292736,0.40242619051435874,96.0487677281929,0.0,0.8943333865312243,99.10566661346877,0.0,0.0,100.0,5.849227640492433,1.3044759849250187,2025,2028
60,1,20,49.546937493269084,11.12832973967263,48.35640203748821,0.0,51.64359796251179,4.238002785780135,0.48736105517077527,95.27463615904908,0.0,0.297222008446282,99.70277799155372,0.0,0.0,100.0,8.488315430731742,1.5007507201601589,2025,2028
61,1,21,49.546937493269084,11.137312892513826,74.83471446701647,0.0,25.165285532983532,5.06577203676538,0.2572257404755344,94.67700222275909,8.003308636817822,0.12321659452992129,91.87347476865226,0.0,0.0,100.0,8.239870365983347,1.06436142592095,2025,2028
62,1,22,49.546937493269084,11.146296045355022,88.95296155357605,0.0,11.047038446423954,10.50812722941459,1.1794333492120566,88.31243942137336,9.353752748313925,0.7279758123952788,89.9182714392908,24.753777839255523,0.0,75.24622216074448,19.567266644135625,2.0130816640545994,2025,2028
63,1,23,49.546937493269084,11.155279198196219,100.0,0.0,0.0,4.796614379807698,0.47151688768817496,94.73186873250413,7.217983040817032,0.4679029824106582,92.3141139767723,0.0,0.0,100.0,7.828252164829881,1.4712124443041643,2025,2028
64,1,24,49.546937493269084,11.164262351037413,50.684653982088406,0.0,49.315346017911594,2.9089855922833796,0.6390535540658016,96.45196085365082,0.0,0.32203899755822074,99.67796100244178,0.0,0.0,100.0,6.088050455931302,1.821783340578406,2025,2028
65,1,25,49.546937493269084,11.173245503878608,29.88647599811193,0.0,70.11352400188807,16.51965328145174,0.8375822388725501,82.6427644796757,6.280815546458649,0.3179294747971125,93.40125497874423,0.0,0.0,100.0,19.533983989944787,1.8416336502966284,2025,2028
66,1,26,49.546937493269084,11.182228656719802,24.90910764116117,0.0,75.09089235883883,16.620147872095014,0.7680962877146466,82.61175584019034,11.85449317438327,0.458655741968609,87.68685108364812,0.0,0.0,100.0,19.61581780919452,1.7863278745912463,2025,2028
67,1,27,49.546937493269084,11.191211809560999,58.47276513194497,0.0,41.52723486805503,16.55288717034062,0.7849342664454885,82.66217856321389,6.432070450611232,0.4645792142019702,93.10335033518679,0.0,0.0,100.0,19.643076768671573,1.8149376680363656,2025,2028
68,1,28,49.546937493269084,11.200194962402193,74.31666904379104,0.0,25.683330956208962,5.647555669195706,0.4897582240819212,93.86268610672236,0.0,0.2359871008712119,99.76401289912879,0.0,0.0,100.0,8.709063529079382,1.4975482228504748,2025,2028
69,1,29,49.546937493269084,11.209178115243388,70.3902472813258,0.0,29.6097527186742,4.78104210332857,0.691883371850819,94.5270745248206,2.1210939412838123,0.13622947654340203,97.74267658217278,0.0,0.0,100.0,9.465513639724493,1.8872304402404039,2025,2028
70,1,30,49.546937493269084,11.218161268084582,42.378832636870605,0.0,57.621167363129395,7.1492612526796195,0.6718710426893668,92.17886770463102,1.5810338459542592,0.30969883435909146,98.10926731968664,0.0,0.0,100.0,11.401337915337814,1.7504273132710573,2025,2028
71,1,31,49.546937493269084,11.227144420925779,37.251488627330076,0.0,62.748511372669924,14.234437271241829,0.34135820894046864,85.4242045198177,5.994133522430043,0.0,94.00586647756995,0.0,0.0,100.0,19.970781857444166,1.237713398633559,2025,2028
72,1,32,49.546937493269084,11.236127573766975,21.812440643610735,0.0,78.18755935638927,6.753669786463478,0.5220538947676826,92.72427631876884,0.0,0.4778427781044377,99.52215722189557,0.0,0.0,100.0,12.721726473738473,1.483369983373553,2025,2028
73,1,33,49.546937493269084,11.245110726608168,71.35635289766161,0.0,28.64364710233839,14.874032065826327,0.36807984630535384,84.75788808786832,1.6560637288032427,0.0,98.34393627119675,0.0,0.0,100.0,21.138679941263522,1.2275986370089498,2025,2028
74,1,34,49.546937493269084,11.254093879449364,66.62592945004218,0.0,33.37407054995782,8.355757408429628,0.29820975824725554,91.34603283332312,3.5191416986726165,0.0,96.48085830132739,0.0,0.0,100.0,15.265731559584259,1.1862830577029773,2025,2028
75,1,35,49.546937493269084,11.26307703229056,46.849792563982675,0.0,53.150207436017325,4.199435368136396,0.7234394963064749,95.07712513555714,1.5164575908101168,0.1754562197424218,98.30808618944747,0.0,0.0,100.0,10.147769000819874,1.9087162782142928,2025,2028
76,1,36,49.546937493269084,11.272060185131753,52.19872187242031,0.0,47.80127812757969,4.135697202709872,0.36748179510974516,95.49682100218038,4.660194566403921,0.0,95.33980543359608,0.0,0.0,100.0,10.113271217005126,1.2649201807050867,2025,2028
77,1,37,49.546937493269084,11.28104333797295,0.0,0.5545622758058327,99.44543772419416,9.97422415751388,0.8514755580287563,89.17430028445737,0.9632977219111486,0.7950583768446327,98.24164390124422,0.0,0.0,100.0,17.729921846889358,2.115223820307624,2025,2028
78,1,38,49.546937493269084,11.290026490814146,0.7420751320703864,0.0,99.25792486792962,7.985373055973264,0.907032680955149,91.10759426307158,2.5294546288766866,1.0014035613307044,96.4691418097926,0.0,0.0,100.0,13.486761713155673,2.0727421623294338,2025,2028
79,1,39,49.546937493269084,11.29653927662401,22.97649345167159,0.0,77.02350654832841,7.694357463069435,0.8511548967224384,91.45448764020813,2.9697544668076086,0.845630774393367,96.18461475879901,0.0,0.0,100.0,13.054382799623301,2.082780594038383,2025,2028
80,2,0,49.54110865238869,10.948666682848726,62.1073703589032,0.0,37.8926296410968,5.924254291030638,0.8391906803783398,93.23655502859103,2.76955254730701,0.9860801398389247,96.24436731285407,10.256494590130881,0.0,89.74350540986912,10.579789808274024,2.026784334848435,2025,2028
81,2,1,49.54110865238869,10.957649835689923,66.69868718993986,0.0,33.30131281006014,9.646993494601997,1.5833648963282065,88.7696416090698,4.847834229766166,1.881844834256875,93.27032093597695,22.325549718418138,0.0,77.67445028158187,13.874031783704766,2.620924538336998,2025,2028
82,2,2,49.54110865238869,10.966632988531117,68.34771601448354,0.0,31.652283985516462,16.293090479890203,6.289810448316305,77.4170990717935,8.581024156503197,7.8400802560901885,83.57889558740662,22.5836172108431,0.1688251890534691,77.24755760010343,23.030320715370905,3.534373467647494,2025,2028
83,2,3,49.54110865238869,10.975616141372313,45.829060949322425,0.0,54.170939050677575,7.753447674297605,2.4741629324793837,89.77238939322301,0.0,3.9802290398059803,96.01977096019402,0.0,0.0,100.0,14.983154197473626,2.6072927756576685,2025,2028
84,2,4,49.54110865238869,10.984599294213506,45.50865167843374,0.0,54.49134832156626,4.395433442620017,1.209775937892904,94.39479061948708,0.0,0.4346833272836207,99.56531667271638,0.0,0.0,100.0,8.940559131990065,2.2004338982891163,2025,2028
85,2,5,49.54110865238869,10.993582447054703,96.59511836453787,0.0,3.4048816354621323,8.24886033731108,0.4713992994858897,91.27974036320303,15.344293753075876,0.6144302114138898,84.04127603551024,22.215989469374225,0.0,77.78401053062578,13.213029300878809,1.4668292282290127,2025,2028
86,2,6,49.54110865238869,11.002565599895899,98.62527407608461,0.0,1.374725923915392,5.226830713625834,0.6030113128684327,94.17015797350574,2.417732955274609,0.5071342365710121,97.07513280815438,13.671587029949755,0.0,86.32841297005024,9.157136916862521,1.6310767311004761,2025,2028
87,2,7,49.54110865238869,11.011548752737092,100.0,0.0,0.0,11.056822252473912,0.31146650685557187,88.63171124067053,13.684440211861565,0.5343093134752421,85.78125047466318,31.36477721421676,0.0,68.63522278578324,12.817527469370281,1.2766248689453734,2025,2028
88,2,8,49.54110865238869,11.020531905578288,96.74084256085929,0.0,3.259157439140708,32.592074280967566,0.3249413231754966,67.08298439585694,38.056538674279395,0.0,61.943461325720605,50.36062112023148,0.0,49.63937887976852,33.39738893031678,1.238321737981163,2025,2028
89,2,9,49.54110865238869,11.029515058419484,73.55482320365635,0.0,26.445176796343645,17.608067740255912,0.208651637130217,82.18328062261388,16.851326889613446,0.45473252592522,82.69394058446133,30.393238126262112,0.0,69.6067618737379,24.588659878438154,0.690543782748447,2025,2028
90,2,10,49.54110865238869,11.038498211260679,0.0,13.843980985297087,86.1560190147029,16.384752059678867,0.8856285061704109,82.72961943415072,9.22141390760462,1.2827888378302654,89.49579725456512,0.0,0.0,100.0,18.903890092347964,2.0135330218188057,2025,2028
91,2,11,49.54110865238869,11.047481364101873,14.232969800427563,3.948853969579873,81.81817622999256,15.476927039837593,0.5801540322832426,83.94291892787916,12.610270769846043,0.44248401181562913,86.94724521833834,0.0,0.0,100.0,16.879010036099636,1.7218364860173656,2025,2028
92,2,12,49.54110865238869,11.05646451694307,14.028564572274776,2.359329437921394,83.61210598980384,6.142423104712476,0.5258819162985565,93.33169497898896,2.24393554583241,0.3892284783664029,97.36683597580118,0.0,0.0,100.0,8.644461431930699,1.6859135187941015,2025,2028
93,2,13,49.54110865238869,11.065447669784266,8.388721028711618,5.30850980984875,86.30276916143964,15.478952098990044,0.5812273383107107,83.93982056269924,9.627455875002791,0.497129795853542,89.87541432914367,0.0,0.0,100.0,16.735283483266485,1.721553186482846,2025,2028
94,2,14,49.54110865238869,11.074430822625459,0.0,6.2595726759194426,93.74042732408056,16.088275739863057,0.5509461162320897,83.36077814390485,7.227471048420098,0.4123122629190422,92.36021668866086,0.0,0.0,100.0,16.817679099096853,1.6851520085160174,2025,2028
95,2,15,49.54110865238869,11.083413975466653,0.0,11.469235092491715,88.53076490750828,14.934972211099081,0.7436981259878022,84.32132966291312,7.50420642467379,0.5470608870959714,91.94873268823024,0.0,0.0,100.0,16.934795704316706,1.9904875825005302,2025,2028
96,2,16,49.54110865238869,11.09239712830785,0.0,11.068756740840579,88.93124325915942,11.991028564443454,0.8986598545376339,87.11031158101892,1.2305464576501328,1.1283157752393858,97.64113776711048,0.0,0.0,100.0,17.78640116944602,2.0564318858055017,2025,2028
97,2,17,49.54110865238869,11.101380281149046,0.0,7.774410103259694,92.2255898967403,16.359286888322444,0.6814404992321648,82.95927261244539,9.47420061542711,0.9807040321078363,89.54509535246505,0.0,0.0,100.0,19.53321862670586,1.7047070560512927,2025,2028
98,2,18,49.54110865238869,11.11036343399024,0.0,14.05198671827713,85.94801328172287,16.496934547052604,0.8996441507875016,82.6034213021599,8.238543271571805,1.1483168175317666,90.61313991089644,0.0,0.0,100.0,19.44746167731725,2.0244703941060624,2025,2028
99,2,19,49.54110865238869,11.119346586831433,0.0,16.520874012131323,83.47912598786868,16.711340170549473,0.7421462104788615,82.54651361897166,8.612858574162304,0.9862732307159975,90.4008681951217,0.0,0.0,100.0,19.398555242205703,1.8299004034871853,2025,2028
100,2,20,49.54110865238869,11.12832973967263,0.0,2.0124082540882537,97.98759174591174,16.80667976641414,0.7557591963242202,82.43756103726164,10.894015281475028,1.0121333157282202,88.09385140279676,0.0,0.0,100.0,19.077931690614594,1.731779956103393,2025,2028
101,2,21,49.54110865238869,11.137312892513826,71.48113062622886,0.0,28.51886937377114,8.26623010813081,0.5943686708771341,91.13940122099206,9.097550218529705,0.9870149963295928,89.9154347851407,4.223461896270355,0.0,95.77653810372965,16.211888623505487,1.464206169102347,2025,2028
102,2,22,49.54110865238869,11.146296045355022,84.60260734823571,0.0,15.397392651764292,4.98625233353598,0.3499858091906491,94.66376185727336,14.975628184175852,0.14368108081487913,84.88069073500928,0.0,0.0,100.0,8.372659663209562,1.1626122446152363,2025,2028
103,2,23,49.54110865238869,11.155279198196219,81.31267399260443,0.0,18.68732600739557,5.6679452220197835,0.3098257046005343,94.02222907337969,17.366401183500592,0.16728204661533386,82.46631676988409,0.2253003366974058,0.0,99.7746996633026,12.672208403978281,1.20531374224376,2025,2028
104,2,24,49.54110865238869,11.164262351037413,82.03613079804809,0.0,17.96386920195191,3.047460004791187,0.4468771455843954,96.50566284962441,3.9154104779484418,0.00012478871485213967,96.0844647333367,0.0,0.0,100.0,7.99233886693255,1.4673831063789624,2025,2028
105,2,25,49.54110865238869,11.173245503878608,0.0,2.197536051587948,97.80246394841205,6.610456333806573,0.5949434838975391,92.7946001822959,0.0,0.834266348132197,99.1657336518678,0.0,0.0,100.0,12.92930736105161,1.7113196350607698,2025,2028
106,2,26,49.54110865238869,11.182228656719802,0.0,8.25036589140778,91.74963410859222,15.68739573275044,0.6880193400941884,83.62458492715537,9.465748773863124,0.9891785563587067,89.54507266977816,0.0,0.0,100.0,19.561068306200976,1.7014310704303202,2025,2028
