cell_id,row,col,lat,lon,ridge_buildup,ridge_water,ridge_other,random_forest_buildup,random_forest_water,random_forest_other,gradient_boosting_buildup,gradient_boosting_water,gradient_boosting_other,mlp_buildup,mlp_water,mlp_other,rf_confidence_buildup,rf_confidence_water,features_year,predicted_year
18,0,18,49.55276563878649,11.11036343399024,43.37517610558036,0.0,56.62482389441964,8.244573739802936,0.31809071360692814,91.43733554659013,3.373348282549689,0.0,96.62665171745032,0.0,0.0,100.0,14.311236397861508,1.1528249989312356,2024,2027
19,0,19,49.55276563878649,11.119346586831433,57.686590629096955,0.0,42.313409370903045,6.795678788175836,0.455165310725675,92.74915590109849,9.016681732964402,0.23593165098102048,90.74738661605458,0.0,0.0,100.0,10.242019719412712,1.4298889100474126,2024,2027
20,0,20,49.55276563878649,11.12832973967263,88.39160431224806,0.0,11.608395687751937,8.913175054270104,0.19922024476387787,90.88760470096602,6.126438579886604,0.29750137296513607,93.57606004714826,22.132256278092974,0.0,77.86774372190703,13.025813002532459,0.9686834497582021,2024,2027
21,0,21,49.55276563878649,11.137312892513826,76.83673108350702,0.0,23.16326891649298,5.694318629650628,0.25268350120748123,94.05299786914189,6.162817845904019,0.38240345167332274,93.45477870242266,1.3788234037254428,0.0,98.62117659627455,9.952822509825706,1.1139317413000838,2024,2027
22,0,22,49.55276563878649,11.146296045355022,57.8949815341027,0.0,42.1050184658973,5.916798280592901,0.47275666396826443,93.61044505543883,8.16599651404832,0.3178357666233653,91.51616771932832,0.0,0.0,100.0,10.862520459683006,1.5157583533511567,2024,2027
23,0,23,49.55276563878649,11.155279198196219,75.94982005767402,0.0,24.050179942325983,5.436119339969441,0.3530815727612312,94.21079908726934,7.515798144167872,0.44622349952139484,92.03797835631073,0.0,0.0,100.0,10.697638689922318,1.3048006337180746,2024,2027
24,0,24,49.55276563878649,11.164262351037413,48.14660572486484,0.0,51.85339427513516,3.6411502908154123,0.5153590300181253,95.84349067916645,1.7002662041106231,0.46678675797024766,97.83294703791913,0.0,0.0,100.0,9.042843726122207,1.6021653891706793,2024,2027
25,0,25,49.55276563878649,11.173245503878608,81.84578835450375,0.0,18.154211645496247,3.653360912284723,0.4876884671425206,95.85895062057276,0.05108802845344139,0.05185499036815458,99.89705698117841,0.0,0.0,100.0,8.834594892564713,1.4869848580784164,2024,2027
26,0,26,49.55276563878649,11.182228656719802,45.831945438738146,0.0,54.168054561261854,5.016261501923397,0.2803090002272502,94.70342949784936,3.4133279965512324,0.6019381328550507,95.98473387059371,0.0,0.0,100.0,9.099396435604023,1.0357279778461332,2024,2027
27,0,27,49.55276563878649,11.191211809560999,44.29134574632242,0.0,55.70865425367758,4.349356974298782,0.670724621981977,94.97991840371924,0.0,0.44050833807493867,99.55949166192507,0.0,0.0,100.0,8.282858778076204,1.8312327805128477,2024,2027
28,0,28,49.55276563878649,11.200194962402193,69.73476479532681,0.0,30.26523520467319,4.062337237318915,0.5156590489759802,95.42200371370511,4.880181898474713,0.7405499280180008,94.37926817350728,0.0,0.0,100.0,9.653107341013694,1.5996868297415545,2024,2027
29,0,29,49.55276563878649,11.209178115243388,95.85941188629435,0.0,4.140588113705647,5.269063070353875,0.30516308325762687,94.4257738463885,9.346082151363934,0.19821513885942696,90.45570270977665,0.0,0.0,100.0,10.86468785563479,1.0587544420882589,2024,2027
30,0,30,49.55276563878649,11.218161268084582,56.89257832486663,0.0,43.10742167513337,4.937565873683835,0.3976615431949171,94.66477258312125,2.1914690691795813,0.16925020172619262,97.63928072909424,0.0,0.0,100.0,10.890969297662982,1.3713986366083246,2024,2027
31,0,31,49.55276563878649,11.227144420925779,65.69804657839893,0.0,34.30195342160107,8.717304795682484,0.618079130776724,90.6646160735408,6.617063235477501,0.3251602425532762,93.05777652196922,0.0,0.0,100.0,16.483937709462484,1.808713845292008,2024,2027
32,0,32,49.55276563878649,11.236127573766975,75.26802494010778,0.0,24.73197505989222,5.664936462171761,0.33149713770755773,94.00356640012068,10.154519272237339,0.09439645393286417,89.7510842738298,0.0,0.0,100.0,11.029077440711267,1.225305519529728,2024,2027
33,0,33,49.55276563878649,11.245110726608168,75.21587126359006,0.0,24.78412873640994,6.476739471191401,0.48566721918437444,93.03759330962423,6.925068840338116,0.4533826419321987,92.62154851772969,0.0,0.0,100.0,11.377487052268123,1.5744680103643693,2024,2027
34,0,34,49.55276563878649,11.254093879449364,75.98389900146827,0.0,24.016100998531726,8.696831767004426,0.31598818596176204,90.98718004703382,16.032298384418976,0.22773610852245857,83.73996550705856,6.915465676219257,0.0,93.08453432378074,13.970186105707825,1.2920961596248808,2024,2027
35,0,35,49.55276563878649,11.26307703229056,71.50192770955552,0.0,28.498072290444483,16.981756420965166,5.068318705673083,77.94992487336175,2.5486148664893697,4.277054419416608,93.17433071409403,15.327799570594506,0.0,84.67220042940549,24.500454656092703,3.7577307219566842,2024,2027
36,0,36,49.55276563878649,11.272060185131753,37.01412914585737,0.0,62.98587085414263,15.59714577815811,0.7096056357175131,83.69324858612438,0.54141589404421,0.02751244038608599,99.4310716655697,0.0,0.0,100.0,23.116609391975334,1.3761514942189694,2024,2027
37,0,37,49.55276563878649,11.28104333797295,75.16307713782754,0.0,24.836922862172457,15.94406246265172,0.35258922251773556,83.70334831483055,8.091372419849808,0.0,91.9086275801502,0.0,0.0,100.0,20.186036024834223,1.2406675336433153,2024,2027
38,0,38,49.55276563878649,11.290026490814146,47.15107779177235,0.0,52.84892220822765,18.49224138888888,0.3328598150180106,81.1748987960931,14.159394885730626,0.0,85.84060511426938,0.0,0.0,100.0,20.98850799122958,1.1489184895051705,2024,2027
39,0,39,49.55276563878649,11.29653927662401,48.37071713494448,0.0,51.62928286505552,15.661819526143788,0.5068060281875055,83.8313744456687,12.456360624817135,0.0,87.54363937518286,0.0,0.0,100.0,21.839733457835436,1.5791638473870346,2024,2027
40,1,0,49.546937493269084,10.948666682848726,67.84125925601312,0.0,32.15874074398688,6.576374918966722,0.5676593105107152,92.85596577052256,6.442422291246923,0.28100268881564444,93.27657501993743,0.0,0.0,100.0,10.119769303300894,1.398729251626865,2024,2027
41,1,1,49.546937493269084,10.957649835689923,76.76852098305973,0.0,23.23147901694027,8.487636684573982,0.912943754214801,90.59941956121122,4.335794813275383,0.675927978070161,94.98827720865445,16.079136937877404,0.0,83.92086306212259,11.707586597818691,2.13029402040957,2024,2027
42,1,2,49.546937493269084,10.966632988531117,54.266990114749746,0.0,45.733009885250254,14.439604381706896,5.768917349296037,79.79147826899707,1.0200906262036185,7.208567454680176,91.7713419191162,26.359423933325647,1.4890167877961336,72.15155927887822,24.528902398673868,3.721021132118732,2024,2027
43,1,3,49.546937493269084,10.975616141372313,78.39999053910705,0.0,21.60000946089295,11.36704485616725,3.0202534177244735,85.61270172610827,0.0,3.6118621570836167,96.38813784291638,0.0,0.0,100.0,18.86694064211356,2.758801544228462,2024,2027
44,1,4,49.546937493269084,10.984599294213506,77.52210602832209,0.0,22.477893971677915,6.960364863498967,0.8301589010016691,92.20947623549937,16.146682686514204,0.820723647601676,83.03259366588412,0.0,0.0,100.0,14.177337856737628,1.8482536501319462,2024,2027
45,1,5,49.546937493269084,10.993582447054703,94.80896817742844,0.0,5.19103182257156,17.134881991587623,0.40232556081183335,82.46279244760055,18.82802378351056,0.5381775565062124,80.63379865998323,29.40145349471605,0.0,70.59854650528395,24.98892797596575,1.379917591508358,2024,2027
46,1,6,49.546937493269084,11.002565599895899,89.94412402717532,0.0,10.05587597282468,7.458986748816133,0.3587043555122259,92.18230889567164,4.5674108150127655,0.5239259504317318,94.9086632345555,16.709728363924004,0.0,83.290271636076,10.643541992128116,1.2407349645416588,2024,2027
47,1,7,49.546937493269084,11.011548752737092,72.16941847861715,0.0,27.830581521382854,6.7534583919581594,0.43475568635346024,92.81178592168838,8.269737172447263,0.5100413335667807,91.22022149398596,4.430144571371858,0.0,95.56985542862814,11.964530396893815,1.5734215974109151,2024,2027
48,1,8,49.546937493269084,11.020531905578288,100.0,0.0,0.0,16.985029001745875,0.2939144505573815,82.72105654769675,26.643976803285298,0.19636432668486214,73.15965887002984,40.90339274063065,0.0,59.09660725936935,23.991749157673777,1.194598104737256,2024,2027
49,1,9,49.546937493269084,11.029515058419484,94.82398889588468,0.0,5.176011104115318,20.108419901096127,0.42266952790722967,79.46891057099664,13.726018069150118,0.05944862155648671,86.2145333092934,35.703872326406234,0.0,64.29612767359376,27.20545157649209,1.3888227503030481,2024,2027
50,1,10,49.546937493269084,11.038498211260679,57.29239550632359,0.0,42.70760449367641,6.16278508655824,0.3135475385309562,93.5236673749108,0.0,0.0,100.0,0.0,0.0,100.0,8.784865157232062,1.23325153976418,2024,2027
51,1,11,49.546937493269084,11.047481364101873,49.11333499113114,0.0,50.88666500886886,15.573683258201207,0.8321081761225837,83.5942085656762,10.904314992676088,0.8427773898347537,88.25290761748916,0.0,0.0,100.0,19.764909581381186,1.9319148469755463,2024,2027
52,1,12,49.546937493269084,11.05646451694307,20.947802178851656,0.0,79.05219782114834,17.22166087491455,0.7914127048325373,81.98692642025291,10.675095738158525,1.006798035238465,88.31810622660302,0.0,0.0,100.0,19.97497737347866,1.8546239601631873,2024,2027
53,1,13,49.546937493269084,11.065447669784266,27.033208610526078,0.0,72.96679138947393,15.704376144274825,0.8686060440557745,83.4270178116694,8.82541070491109,1.0537575448499714,90.12083175023893,0.0,0.0,100.0,17.540308813118664,1.9939662371757947,2024,2027
54,1,14,49.546937493269084,11.074430822625459,32.87640720902303,0.0,67.12359279097697,17.27492108585858,0.7325803513299356,81.99249856281149,11.631801106136352,1.0129728617686133,87.35522603209503,0.0,0.0,100.0,20.38069181342603,1.7614213766449942,2024,2027
55,1,15,49.546937493269084,11.083413975466653,77.14044345230619,0.0,22.859556547693813,19.36644477633476,0.859208898784717,79.77434632488053,12.176754171060004,0.32784774985074555,87.49539807908926,0.0,0.0,100.0,20.590920276151873,1.9472939790178951,2024,2027
56,1,16,49.546937493269084,11.09239712830785,64.93745988379408,0.0,35.06254011620592,17.968684062049054,0.5421972375210911,81.48911870042986,13.036419154281678,0.0,86.96358084571833,0.0,0.0,100.0,20.314773574707,1.6497567290485065,2024,2027
57,1,17,49.546937493269084,11.101380281149046,53.94278548658589,0.0,46.05721451341411,15.590374513612455,0.3479034146298391,84.0617220717577,9.687607905408893,0.0,90.3123920945911,0.0,0.0,100.0,19.986216394446352,1.2416674606547649,2024,2027
58,1,18,49.546937493269084,11.11036343399024,46.639236905772336,0.0,53.360763094227664,9.648262858765117,0.3038699828890879,90.0478671583458,5.335676770922991,0.0,94.66432322907701,0.0,0.0,100.0,15.057695543801165,1.1438505320550092,2024,2027
59,1,19,49.546937493269084,11.119346586831433,57.90231876722362,0.0,42.09768123277638,12.24639929626122,0.5312115492287264,87.22238915451005,8.70728168936565,0.46104476337752226,90.83167354725683,5.741986423566445,0.0,94.25801357643356,15.585497950476508,1.644893156343542,2024,2027
60,1,20,49.546937493269084,11.12832973967263,43.413163276720056,0.0,56.586836723279944,6.324332923547178,0.6723795486218606,93.00328752783096,4.7863433985476425,0.6392249051691797,94.57443169628317,0.0,0.0,100.0,9.008882138450124,1.8536906511383573,2024,2027
61,1,21,49.546937493269084,11.137312892513826,84.803166946512,0.0,15.196833053488007,6.625915954445475,0.2820120397592486,93.09207200579527,7.264199722378021,0.49467824485016276,92.24112203277181,0.0,0.0,100.0,11.279454071225238,1.0329868396851078,2024,2027
62,1,22,49.546937493269084,11.146296045355022,69.28999185119329,0.0,30.710008148806708,14.563289447017878,1.5226552757571654,83.91405527722496,4.982741217977047,1.2153375147764762,93.80192126724647,17.867412647155913,0.0,82.13258735284408,21.62251803102473,1.999664322038804,2024,2027
63,1,23,49.546937493269084,11.155279198196219,46.30004610041502,0.0,53.69995389958498,4.311517996824279,0.5984076929552392,95.09007431022049,4.417264584791524,0.33957707941111603,95.24315833579736,0.0,0.0,100.0,7.383866491941862,1.7197582133178846,2024,2027
64,1,24,49.546937493269084,11.164262351037413,49.53327238226643,0.0,50.46672761773357,5.442005797815858,0.31266084557189155,94.24533335661225,0.0,0.0,100.0,0.0,0.0,100.0,8.66681071817239,1.2331400727815982,2024,2027
65,1,25,49.546937493269084,11.173245503878608,58.97838031861687,0.0,41.02161968138313,4.892457317809894,0.3850159409726492,94.72252674121745,3.0612990614055313,0.0,96.93870093859447,0.0,0.0,100.0,10.699889116830766,1.3264988384356673,2024,2027
66,1,26,49.546937493269084,11.182228656719802,61.078509605392625,0.0,38.921490394607375,2.9294162450845262,0.3818014945118737,96.6887822604036,4.73009134587179,0.0,95.26990865412822,0.0,0.0,100.0,8.08461438901592,1.3273615004268895,2024,2027
67,1,27,49.546937493269084,11.191211809560999,65.45249561969521,0.0,34.54750438030479,11.59632514130571,0.3708604480183348,88.03281441067595,1.3178937918677045,0.0,98.6821062081323,0.0,0.0,100.0,16.64929273281718,1.326098960779268,2024,2027
68,1,28,49.546937493269084,11.200194962402193,70.30290218776777,0.0,29.69709781223223,5.919853391781234,0.3872434327452831,93.69290317547349,0.5559859898039137,0.21236203640793178,99.23165197378815,14.640175459741048,0.0,85.35982454025896,10.279761862748405,1.5009934475837503,2024,2027
69,1,29,49.546937493269084,11.209178115243388,67.1720356032971,0.0,32.827964396702896,5.372733963274638,0.4759539432718899,94.15131209345347,3.575613756201257,0.5442507582431896,95.88013548555556,0.0,0.0,100.0,10.744613534648327,1.5149339052621826,2024,2027
70,1,30,49.546937493269084,11.218161268084582,38.96149701008886,0.0,61.03850298991114,3.1645617442906073,0.2900791143661247,96.54535914134327,0.0,0.0,100.0,0.0,0.0,100.0,6.906771062674409,1.1403446213638915,2024,2027
71,1,31,49.546937493269084,11.227144420925779,58.11841003599237,0.0,41.88158996400763,15.019573995098037,0.3452033931477937,84.63522261175416,0.0,0.073140817319804,99.92685918268019,0.0,0.0,100.0,21.60588732916463,1.1876056550766305,2024,2027
72,1,32,49.546937493269084,11.236127573766975,58.09071635690857,0.0,41.90928364309143,9.565790349964479,0.3237554376990596,90.11045421233646,3.17810043446123,0.015753019814330922,96.80614654572445,0.0,0.0,100.0,18.142200372370112,1.098976222207612,2024,2027
73,1,33,49.546937493269084,11.245110726608168,85.6357383529527,0.0,14.3642616470473,11.135104568973336,0.32065784265229075,88.54423758837437,1.079017224660527,0.0,98.92098277533947,0.0,0.0,100.0,19.852295394041477,1.1889528155104938,2024,2027
74,1,34,49.546937493269084,11.254093879449364,100.0,0.0,0.0,8.118244635789793,0.3100423408326557,91.57171302337755,6.046791358613488,0.0,93.95320864138651,0.0,0.0,100.0,16.754183030217852,1.1862696138339828,2024,2027
75,1,35,49.546937493269084,11.26307703229056,60.34941320364162,0.0,39.65058679635838,11.90750750347471,0.6432188350402535,87.44927366148504,13.601879868161978,1.279942642939663,85.11817748889837,0.0,0.0,100.0,17.272355907891733,1.8100459986271995,2024,2027
76,1,36,49.546937493269084,11.272060185131753,48.421043552166864,0.0,51.578956447833136,4.762369620061304,0.4777525359537702,94.75987784398492,3.7163653035421795,0.0,96.28363469645782,0.0,0.0,100.0,10.871148334803252,1.482807251253855,2024,2027
77,1,37,49.546937493269084,11.28104333797295,48.826225016583535,0.0,51.173774983416465,14.891623717320261,0.3345890751557571,84.77378720752398,0.0,0.0,100.0,0.0,0.0,100.0,21.934063130659624,1.0382435123868095,2024,2027
78,1,38,49.546937493269084,11.290026490814146,43.576501398225574,0.0,56.423498601774426,17.49526433531745,0.34385622608154626,82.16087943860101,14.311799657082407,0.0,85.6882003429176,0.0,0.0,100.0,20.67356736785588,1.1507092529832517,2024,2027
79,1,39,49.546937493269084,11.29653927662401,83.55806191339151,0.0,16.441938086608488,16.39118135154061,0.35256252702263596,83.25625612143675,8.502262804956464,0.0,91.49773719504354,0.0,0.0,100.0,20.318761109375615,1.2406930740089785,2024,2027
80,2,0,49.54110865238869,10.948666682848726,77.00849331933645,0.0,22.991506680663548,8.709935692809962,0.3841934062038155,90.90587090098622,8.71557772162291,0.11965195555519456,91.1647703228219,25.434366338673136,0.0,74.56563366132687,11.10750753281135,1.3693985988297728,2024,2027
81,2,1,49.54110865238869,10.957649835689923,71.7151502388533,0.0,28.284849761146702,11.343400357308099,1.8611494370661703,86.79545020562573,12.349507602618191,1.3847111091978879,86.26578128818392,12.111706314092922,0.0,87.88829368590707,17.63286163406966,2.6761974557094614,2024,2027
82,2,2,49.54110865238869,10.966632988531117,57.28198802229478,0.0,42.71801197770522,15.122044285467243,6.297401535427924,78.58055417910484,12.648609986065416,7.352490197668239,79.99889981626634,25.822022086982066,1.742865609317338,72.4351123037006,24.44255054470528,3.8197972373801075,2024,2027
83,2,3,49.54110865238869,10.975616141372313,70.01704021687902,0.0,29.982959783120975,7.595136606316987,3.3741927357068926,89.03067065797612,0.0,6.10101211319254,93.89898788680746,0.0,0.0,100.0,15.435848134212753,2.9229612340681492,2024,2027
84,2,4,49.54110865238869,10.984599294213506,55.865320650053306,0.0,44.134679349946694,3.4246062241652195,1.0985857410790103,95.47680803475578,0.0,1.2037684079328237,98.79623159206717,0.0,0.0,100.0,6.374434713335791,2.0686041759317435,2024,2027
85,2,5,49.54110865238869,10.993582447054703,96.98552831766342,0.0,3.014471682336577,10.682697379254911,0.5973434119060035,88.71995920883909,10.581946059305391,0.700648435563771,88.71740550513084,19.73517813682061,0.0,80.26482186317939,18.270622113034808,1.6346343816797124,2024,2027
86,2,6,49.54110865238869,11.002565599895899,100.0,0.0,0.0,13.108154648499058,0.566120799704899,86.32572455179604,20.492540287370883,0.5630580218423029,78.9444016907868,36.653487557960155,0.0,63.346512442039845,14.096082012179494,1.711698394838249,2024,2027
87,2,7,49.54110865238869,11.011548752737092,94.00439979519444,0.0,5.995600204805555,10.087581542163642,0.1247928396556955,89.78762561818066,13.648709716537752,0.47724364444815004,85.8740466390141,27.295599667208844,0.0,72.70440033279115,14.713647112326873,0.6630345896717919,2024,2027
88,2,8,49.54110865238869,11.020531905578288,100.0,0.0,0.0,36.73251408856741,0.303475982054024,62.96400992937856,42.246951817453194,0.0,57.753048182546806,60.746083381262245,0.0,39.253916618737755,34.51434332256603,0.9895700433439686,2024,2027
89,2,9,49.54110865238869,11.029515058419484,100.0,0.0,0.0,24.14204214968636,0.3840481374496057,75.47390971286403,21.489757731781115,0.0,78.51024226821889,53.99306798688418,0.0,46.00693201311582,27.694530757704317,0.9806210152094009,2024,2027
90,2,10,49.54110865238869,11.038498211260679,48.639849595715795,0.0,51.360150404284205,9.652799204930774,0.3113692632585512,90.03583153181067,5.280082826719404,0.0,94.71991717328059,0.0,0.0,100.0,14.911415266353542,1.1444178646373935,2024,2027
91,2,11,49.54110865238869,11.047481364101873,24.199669150800485,4.801819866535522,70.99851098266399,16.28467899681337,0.7123511292493694,83.00296987393726,9.146726271771994,1.0607031603774846,89.79257056785052,0.0,0.0,100.0,18.68216292446721,1.7671472895899394,2024,2027
92,2,12,49.54110865238869,11.05646451694307,38.54824837580041,0.0,61.45175162419959,6.767152388544585,0.6934209750861012,92.53942663636931,0.9663526132105299,0.9196406447685008,98.11400674202096,0.0,0.0,100.0,9.969838028417907,1.7684276468351796,2024,2027
93,2,13,49.54110865238869,11.065447669784266,48.754810331466686,0.0,51.245189668533314,15.495336724086094,0.7125528182008121,83.79211045771311,9.652205401103739,1.0461289092058825,89.30166568969038,0.0,0.0,100.0,17.20089153257423,1.7670745746490255,2024,2027
94,2,14,49.54110865238869,11.074430822625459,19.64048301302294,3.226296335288716,77.13322065168833,16.8267845470526,0.7149459270808485,82.45826952586656,11.952719436122395,1.0509935707006455,86.99628699317697,0.0,0.0,100.0,19.64206138488351,1.7664025184087384,2024,2027
95,2,15,49.54110865238869,11.083413975466653,42.51198306175989,0.0,57.48801693824011,17.072343668530536,0.7885437598671838,82.13911257160228,11.203576428357279,1.0350636448299364,87.76135992681279,0.0,0.0,100.0,19.956788717042336,1.8826711571898564,2024,2027
96,2,16,49.54110865238869,11.09239712830785,57.6945284954172,0.0,42.3054715045828,17.695004399074218,0.32813717461179465,81.97685842631398,11.661407448494561,0.0,88.33859255150544,0.0,0.0,100.0,19.94490084822323,1.1499386467025268,2024,2027
97,2,17,49.54110865238869,11.101380281149046,55.47962981886759,0.0,44.52037018113241,17.915783922883737,0.3301973302124792,81.75401874690378,10.68987706733922,0.0,89.31012293266078,0.0,0.0,100.0,19.348703460254203,1.151210129460932,2024,2027
98,2,18,49.54110865238869,11.11036343399024,50.34500790290775,0.0,49.65499209709225,18.061281390787563,0.35559484107483685,81.5831237681376,11.58306969646339,0.0,88.41693030353662,0.0,0.0,100.0,19.397098251505014,1.242109093617305,2024,2027
99,2,19,49.54110865238869,11.119346586831433,43.577533891764105,0.0,56.422466108235895,13.371222491559237,0.4456589502293637,86.1831185582114,0.6796829013371565,0.0,99.32031709866284,0.0,0.0,100.0,17.174832999582456,1.4974329815309744,2024,2027
100,2,20,49.54110865238869,11.12832973967263,57.77531812218402,0.0,42.22468187781598,17.424214076479064,0.36572065225762174,82.21006527126332,7.239461279293823,0.0,92.76053872070618,0.0,0.0,100.0,18.774839113390183,1.3241302937379318,2024,2027
101,2,21,49.54110865238869,11.137312892513826,54.62971984290276,0.0,45.37028015709724,16.771710649325527,3.9057312669890853,79.3225580836854,15.536433229975437,2.6951789536081248,81.76838781641644,8.23381483441047,0.0,91.76618516558953,22.696802227408515,3.1413467217462285,2024,2027
102,2,22,49.54110865238869,11.146296045355022,63.661734042192975,0.0,36.338265957807025,5.858396305665937,0.6186488142411541,93.52295488009291,8.248368130270567,0.23904877108232334,91.51258309864711,0.0,0.0,100.0,9.62269703278443,1.7180699022679167,2024,2027
103,2,23,49.54110865238869,11.155279198196219,84.6757979135139,0.0,15.324202086486096,8.290619997765075,0.40892551767973645,91.30045448455519,12.214758543236062,0.3189188603841007,87.46632259637984,0.0,0.0,100.0,16.553800968432537,1.2320306504816796,2024,2027
104,2,24,49.54110865238869,11.164262351037413,54.70468570351949,0.0,45.29531429648051,4.535976976303681,0.43137695463524284,95.03264606906107,1.9051905840226409,0.10956295418163095,97.98524646179574,0.0,0.0,100.0,9.995665109228561,1.4015254638524595,2024,2027
105,2,25,49.54110865238869,11.173245503878608,40.883074898461814,0.0,59.116925101538186,15.870097199826098,0.33422750242031685,83.79567529775359,10.375446446902123,0.0,89.62455355309788,0.0,0.0,100.0,19.626815662958553,1.2391615739960964,2024,2027
106,2,26,49.54110865238869,11.182228656719802,48.51989118138791,0.0,51.48010881861209,15.91284210820612,0.37671337716598186,83.7104445146279,5.940638250776889,0.0,94.05936174922311,0.0,0.0,100.0,19.558466544202542,1.2434787149352553,2024,2027
107,2,27,49.54110865238869,11.191211809560999,68.00224809397943,0.0,31.997751906020568,8.432959972050218,0.30814862895350426,91.25889139899628,0.0,0.0,100.0,0.0,0.0,100.0,15.641345967692859,1.2341349070305094,2024,2027
